id,volume
2018-08-06T22:00,2330.0
2018-08-06T23:00,1723.0
2018-08-07T00:00,1148.0
2018-08-07T01:00,606.0
2018-08-07T02:00,376.0
2018-08-07T03:00,288.0
2018-08-07T04:00,362.0
2018-08-07T05:00,912.0
2018-08-07T06:00,3153.0
2018-08-07T11:00,4416.0
2018-08-07T12:00,4515.0
2018-08-07T13:00,4940.0
2018-08-07T14:00,4726.0
2018-08-07T15:00,5040.0
2018-08-07T16:00,5555.0
2018-08-07T17:00,6471.0
2018-08-07T18:00,5656.0
2018-08-07T19:00,4121.0
2018-08-07T20:00,3272.0
2018-08-07T21:00,2888.0
2018-08-07T22:00,2532.0
2018-08-07T23:00,1771.0
2018-08-08T00:00,1168.0
2018-08-08T01:00,643.0
2018-08-08T02:00,393.0
2018-08-08T03:00,295.0
2018-08-08T04:00,374.0
2018-08-08T05:00,912.0
2018-08-08T06:00,3119.0
2018-08-08T11:00,4610.0
2018-08-08T12:00,4838.0
2018-08-08T13:00,5004.0
2018-08-08T14:00,4741.0
2018-08-08T15:00,5128.0
2018-08-08T16:00,5798.0
2018-08-08T17:00,6652.0
2018-08-08T18:00,6043.0
2018-08-08T19:00,4806.0
2018-08-08T20:00,3655.0
2018-08-08T21:00,3130.0
2018-08-08T22:00,3267.0
2018-08-08T23:00,2711.0
2018-08-09T00:00,1478.0
2018-08-09T01:00,801.0
2018-08-09T02:00,482.0
2018-08-09T03:00,336.0
2018-08-09T04:00,379.0
2018-08-09T05:00,936.0
2018-08-09T06:00,3022.0
2018-08-09T07:00,5423.0
2018-08-09T08:00,6313.0
2018-08-09T09:00,5908.0
2018-08-09T10:00,4788.0
2018-08-09T11:00,4517.0
2018-08-09T12:00,4675.0
2018-08-09T13:00,4927.0
2018-08-09T14:00,4990.0
2018-08-09T15:00,5155.0
2018-08-09T16:00,5654.0
2018-08-09T17:00,6532.0
2018-08-09T18:00,5871.0
2018-08-09T19:00,4426.0
2018-08-09T20:00,3530.0
2018-08-09T21:00,3290.0
2018-08-09T22:00,3176.0
2018-08-09T23:00,2420.0
2018-08-10T00:00,1406.0
2018-08-10T01:00,731.0
2018-08-10T02:00,471.0
2018-08-10T03:00,374.0
2018-08-10T04:00,404.0
2018-08-10T05:00,818.0
2018-08-10T06:00,2854.0
2018-08-10T07:00,5227.0
2018-08-10T08:00,5950.0
2018-08-10T09:00,5211.0
2018-08-10T10:00,4584.0
2018-08-10T11:00,4512.0
2018-08-10T12:00,4796.0
2018-08-10T13:00,4941.0
2018-08-10T14:00,5053.0
2018-08-10T15:00,5367.0
2018-08-10T16:00,5684.0
2018-08-10T17:00,5868.0
2018-08-10T18:00,5309.0
2018-08-10T19:00,4616.0
2018-08-10T20:00,3713.0
2018-08-10T21:00,3344.0
2018-08-10T22:00,3374.0
2018-08-10T23:00,3117.0
2018-08-11T00:00,2271.0
2018-08-11T01:00,1412.0
2018-08-11T02:00,831.0
2018-08-11T03:00,665.0
2018-08-11T04:00,423.0
2018-08-11T05:00,459.0
2018-08-11T06:00,876.0
2018-08-11T07:00,1560.0
2018-08-11T08:00,2004.0
2018-08-11T09:00,2806.0
2018-08-11T10:00,3514.0
2018-08-11T11:00,3971.0
2018-08-11T12:00,4198.0
2018-08-11T13:00,4310.0
2018-08-11T14:00,4262.0
2018-08-11T15:00,4280.0
2018-08-11T16:00,4188.0
2018-08-11T17:00,4305.0
2018-08-11T18:00,4134.0
2018-08-11T19:00,3920.0
2018-08-11T20:00,3567.0
2018-08-11T21:00,3362.0
2018-08-11T22:00,3378.0
2018-08-11T23:00,3167.0
2018-08-12T00:00,2511.0
2018-08-12T01:00,1406.0
2018-08-12T02:00,868.0
2018-08-12T03:00,678.0
2018-08-12T04:00,392.0
2018-08-12T05:00,365.0
2018-08-12T06:00,529.0
2018-08-12T07:00,984.0
2018-08-12T08:00,1196.0
2018-08-12T09:00,1850.0
2018-08-12T10:00,2713.0
2018-08-12T11:00,3534.0
2018-08-12T12:00,3856.0
2018-08-12T13:00,4037.0
2018-08-12T14:00,4522.0
2018-08-12T15:00,4468.0
2018-08-12T16:00,4351.0
2018-08-12T17:00,4466.0
2018-08-12T18:00,4313.0
2018-08-12T19:00,4012.0
2018-08-12T20:00,3658.0
2018-08-12T21:00,3151.0
2018-08-12T22:00,2708.0
2018-08-12T23:00,1930.0
2018-08-13T00:00,1282.0
2018-08-13T01:00,651.0
2018-08-13T02:00,434.0
2018-08-13T03:00,355.0
2018-08-13T04:00,348.0
2018-08-13T05:00,924.0
2018-08-13T06:00,3025.0
2018-08-13T07:00,5546.0
2018-08-13T08:00,6383.0
2018-08-13T09:00,5642.0
2018-08-13T10:00,4714.0
2018-08-13T11:00,4216.0
2018-08-13T12:00,4440.0
2018-08-13T13:00,4673.0
2018-08-13T14:00,4494.0
2018-08-13T15:00,4811.0
2018-08-13T16:00,5245.0
2018-08-13T17:00,6163.0
2018-08-13T18:00,5603.0
2018-08-13T19:00,4077.0
2018-08-13T20:00,3247.0
2018-08-13T21:00,2835.0
2018-08-13T22:00,2615.0
2018-08-13T23:00,1823.0
2018-08-14T00:00,1117.0
2018-08-14T01:00,571.0
2018-08-14T02:00,394.0
2018-08-14T03:00,284.0
2018-08-14T04:00,340.0
2018-08-14T05:00,940.0
2018-08-14T06:00,3184.0
2018-08-14T11:00,4478.0
2018-08-14T12:00,4741.0
2018-08-14T13:00,4996.0
2018-08-14T14:00,4832.0
2018-08-14T15:00,4985.0
2018-08-14T16:00,5672.0
2018-08-14T17:00,6373.0
2018-08-14T18:00,6014.0
2018-08-14T19:00,4525.0
2018-08-14T20:00,3423.0
2018-08-14T21:00,3046.0
2018-08-14T22:00,2784.0
2018-08-14T23:00,2287.0
2018-08-15T00:00,2772.0
2018-08-15T01:00,793.0
2018-08-15T02:00,492.0
2018-08-15T03:00,335.0
2018-08-15T04:00,403.0
2018-08-15T05:00,948.0
2018-08-15T06:00,3181.0
2018-08-15T07:00,5767.0
2018-08-15T08:00,6561.0
2018-08-15T09:00,5930.0
2018-08-15T10:00,4672.0
2018-08-15T11:00,4638.0
2018-08-15T12:00,4979.0
2018-08-15T13:00,5016.0
2018-08-15T14:00,4841.0
2018-08-15T15:00,4968.0
2018-08-15T16:00,5428.0
2018-08-15T17:00,5541.0
2018-08-15T18:00,5920.0
2018-08-15T19:00,4545.0
2018-08-15T20:00,3358.0
2018-08-15T21:00,3133.0
2018-08-15T22:00,2687.0
2018-08-15T23:00,1742.0
2018-08-16T00:00,1051.0
2018-08-16T01:00,652.0
2018-08-16T02:00,399.0
2018-08-16T03:00,300.0
2018-08-16T04:00,412.0
2018-08-16T05:00,977.0
2018-08-16T06:00,3150.0
2018-08-16T07:00,5386.0
2018-08-16T08:00,6494.0
2018-08-16T09:00,5847.0
2018-08-16T10:00,4976.0
2018-08-16T11:00,4466.0
2018-08-16T12:00,4574.0
2018-08-16T13:00,4961.0
2018-08-16T14:00,4785.0
2018-08-16T15:00,4927.0
2018-08-16T16:00,5729.0
2018-08-16T17:00,6272.0
2018-08-16T18:00,5928.0
2018-08-16T19:00,4580.0
2018-08-16T20:00,3725.0
2018-08-16T21:00,3205.0
2018-08-16T22:00,3090.0
2018-08-16T23:00,2377.0
2018-08-17T00:00,1380.0
2018-08-17T01:00,809.0
2018-08-17T02:00,449.0
2018-08-17T03:00,363.0
2018-08-17T04:00,408.0
2018-08-17T05:00,899.0
2018-08-17T06:00,2821.0
2018-08-17T07:00,5243.0
2018-08-17T08:00,5994.0
2018-08-17T09:00,5406.0
2018-08-17T10:00,4719.0
2018-08-17T11:00,4510.0
2018-08-17T12:00,4948.0
2018-08-17T13:00,5076.0
2018-08-17T14:00,5027.0
2018-08-17T15:00,5289.0
2018-08-17T16:00,5581.0
2018-08-17T17:00,5734.0
2018-08-17T18:00,5141.0
2018-08-17T19:00,4536.0
2018-08-17T20:00,3703.0
2018-08-17T21:00,3279.0
2018-08-17T22:00,3177.0
2018-08-17T23:00,2903.0
2018-08-18T00:00,2126.0
2018-08-18T01:00,1569.0
2018-08-18T02:00,806.0
2018-08-18T03:00,598.0
2018-08-18T04:00,448.0
2018-08-18T05:00,523.0
2018-08-18T06:00,940.0
2018-08-18T07:00,1648.0
2018-08-18T08:00,2229.0
2018-08-18T09:00,2987.0
2018-08-18T10:00,3922.0
2018-08-18T11:00,5146.0
2018-08-18T12:00,4916.0
2018-08-18T13:00,4448.0
2018-08-18T14:00,4438.0
2018-08-18T15:00,4710.0
2018-08-18T16:00,4893.0
2018-08-18T17:00,4897.0
2018-08-18T18:00,4664.0
2018-08-18T19:00,4157.0
2018-08-18T20:00,3619.0
2018-08-18T21:00,3543.0
2018-08-18T22:00,3442.0
2018-08-18T23:00,3128.0
2018-08-19T00:00,2044.0
2018-08-19T01:00,1346.0
2018-08-19T02:00,997.0
2018-08-19T03:00,726.0
2018-08-19T04:00,386.0
2018-08-19T05:00,388.0
2018-08-19T06:00,552.0
2018-08-19T07:00,994.0
2018-08-19T08:00,1277.0
2018-08-19T09:00,1971.0
2018-08-19T10:00,2895.0
2018-08-19T11:00,3766.0
2018-08-19T12:00,4384.0
2018-08-19T13:00,4624.0
2018-08-19T14:00,4596.0
2018-08-19T15:00,4742.0
2018-08-19T16:00,4779.0
2018-08-19T17:00,4989.0
2018-08-19T18:00,4870.0
2018-08-19T19:00,4287.0
2018-08-19T20:00,3792.0
2018-08-19T21:00,3213.0
2018-08-19T22:00,2682.0
2018-08-19T23:00,1973.0
2018-08-20T00:00,2369.0
2018-08-20T01:00,922.0
2018-08-20T02:00,473.0
2018-08-20T03:00,346.0
2018-08-20T04:00,369.0
2018-08-20T05:00,941.0
2018-08-20T06:00,3005.0
2018-08-20T07:00,5352.0
2018-08-20T08:00,6077.0
2018-08-20T09:00,5349.0
2018-08-20T10:00,4777.0
2018-08-20T11:00,4375.0
2018-08-20T12:00,4532.0
2018-08-20T13:00,4842.0
2018-08-20T14:00,4690.0
2018-08-20T15:00,5001.0
2018-08-20T16:00,5388.0
2018-08-20T17:00,6423.0
2018-08-20T18:00,5848.0
2018-08-20T19:00,4285.0
2018-08-20T20:00,3231.0
2018-08-20T21:00,2726.0
2018-08-20T22:00,2240.0
2018-08-20T23:00,1617.0
2018-08-21T00:00,1005.0
2018-08-21T01:00,659.0
2018-08-21T02:00,416.0
2018-08-21T03:00,316.0
2018-08-21T04:00,336.0
2018-08-21T05:00,996.0
2018-08-21T06:00,3136.0
2018-08-21T07:00,5701.0
2018-08-21T08:00,6837.0
2018-08-21T09:00,6123.0
2018-08-21T10:00,5053.0
2018-08-21T11:00,4540.0
2018-08-21T12:00,4652.0
2018-08-21T13:00,4794.0
2018-08-21T14:00,4762.0
2018-08-21T15:00,4994.0
2018-08-21T16:00,5660.0
2018-08-21T17:00,6229.0
2018-08-21T18:00,5875.0
2018-08-21T19:00,4435.0
2018-08-21T20:00,3410.0
2018-08-21T21:00,3003.0
2018-08-21T22:00,2504.0
2018-08-21T23:00,1747.0
2018-08-22T00:00,1117.0
2018-08-22T01:00,635.0
2018-08-22T02:00,425.0
2018-08-22T03:00,279.0
2018-08-22T04:00,393.0
2018-08-22T05:00,994.0
2018-08-22T06:00,3163.0
2018-08-22T07:00,5766.0
2018-08-22T08:00,6589.0
2018-08-22T09:00,6056.0
2018-08-22T10:00,5116.0
2018-08-22T11:00,4583.0
2018-08-22T12:00,4734.0
2018-08-22T13:00,5043.0
2018-08-22T14:00,4938.0
2018-08-22T15:00,5216.0
2018-08-22T16:00,5707.0
2018-08-22T17:00,6470.0
2018-08-22T18:00,5819.0
2018-08-22T19:00,4446.0
2018-08-22T20:00,3444.0
2018-08-22T21:00,3154.0
2018-08-22T22:00,2627.0
2018-08-22T23:00,1928.0
2018-08-23T00:00,1169.0
2018-08-23T01:00,596.0
2018-08-23T04:00,381.0
2018-08-23T05:00,976.0
2018-08-23T06:00,3163.0
2018-08-23T07:00,5860.0
2018-08-23T08:00,6815.0
2018-08-23T09:00,6162.0
2018-08-23T10:00,5583.0
2018-08-23T11:00,4837.0
2018-08-23T12:00,5015.0
2018-08-23T13:00,5136.0
2018-08-23T14:00,5051.0
2018-08-23T15:00,5312.0
2018-08-23T16:00,5848.0
2018-08-23T17:00,6586.0
2018-08-23T18:00,5780.0
2018-08-23T19:00,4750.0
2018-08-23T20:00,3519.0
2018-08-23T21:00,2996.0
2018-08-23T22:00,2717.0
2018-08-23T23:00,2107.0
2018-08-24T00:00,1904.0
2018-08-24T01:00,790.0
2018-08-24T04:00,424.0
2018-08-24T05:00,916.0
2018-08-24T06:00,2950.0
2018-08-24T07:00,5259.0
2018-08-24T08:00,6243.0
2018-08-24T09:00,5687.0
2018-08-24T10:00,4971.0
2018-08-24T11:00,4539.0
2018-08-24T12:00,4391.0
2018-08-24T13:00,4971.0
2018-08-24T14:00,5149.0
2018-08-24T15:00,5499.0
2018-08-24T16:00,5879.0
2018-08-24T17:00,6088.0
2018-08-24T18:00,5750.0
2018-08-24T19:00,4755.0
2018-08-24T20:00,3467.0
2018-08-24T21:00,3076.0
2018-08-24T22:00,3164.0
2018-08-24T23:00,2435.0
2018-08-25T00:00,1860.0
2018-08-25T01:00,1089.0
2018-08-25T02:00,725.0
2018-08-25T03:00,495.0
2018-08-25T04:00,366.0
2018-08-25T05:00,500.0
2018-08-25T06:00,875.0
2018-08-25T07:00,1837.0
2018-08-25T08:00,2672.0
2018-08-25T09:00,3503.0
2018-08-25T10:00,4100.0
2018-08-25T11:00,4509.0
2018-08-25T12:00,4647.0
2018-08-25T13:00,4846.0
2018-08-25T14:00,4585.0
2018-08-25T15:00,4696.0
2018-08-25T16:00,5015.0
2018-08-25T17:00,4677.0
2018-08-25T18:00,4541.0
2018-08-25T19:00,3914.0
2018-08-25T20:00,3371.0
2018-08-25T21:00,3071.0
2018-08-25T22:00,3156.0
2018-08-25T23:00,2713.0
2018-08-26T00:00,2134.0
2018-08-26T01:00,1375.0
2018-08-26T02:00,855.0
2018-08-26T03:00,614.0
2018-08-26T04:00,382.0
2018-08-26T05:00,325.0
2018-08-26T06:00,551.0
2018-08-26T07:00,1106.0
2018-08-26T08:00,1657.0
2018-08-26T09:00,2467.0
2018-08-26T10:00,3408.0
2018-08-26T11:00,4017.0
2018-08-26T12:00,4394.0
2018-08-26T13:00,4638.0
2018-08-26T14:00,4494.0
2018-08-26T15:00,4565.0
2018-08-26T16:00,4289.0
2018-08-26T17:00,4259.0
2018-08-26T18:00,3998.0
2018-08-26T19:00,3688.0
2018-08-26T20:00,3165.0
2018-08-26T21:00,2840.0
2018-08-26T22:00,2330.0
2018-08-26T23:00,1913.0
2018-08-27T00:00,1208.0
2018-08-27T01:00,666.0
2018-08-27T02:00,337.0
2018-08-27T03:00,292.0
2018-08-27T04:00,358.0
2018-08-27T05:00,933.0
2018-08-27T06:00,3129.0
2018-08-27T07:00,5575.0
2018-08-27T08:00,6493.0
2018-08-27T09:00,6125.0
2018-08-27T10:00,5094.0
2018-08-27T11:00,4672.0
2018-08-27T12:00,4775.0
2018-08-27T13:00,4880.0
2018-08-27T14:00,4890.0
2018-08-27T15:00,5048.0
2018-08-27T16:00,5661.0
2018-08-27T17:00,6535.0
2018-08-27T18:00,5298.0
2018-08-27T19:00,3629.0
2018-08-27T20:00,2922.0
2018-08-27T21:00,2536.0
2018-08-27T22:00,2139.0
2018-08-27T23:00,1503.0
2018-08-28T00:00,1014.0
2018-08-28T01:00,576.0
2018-08-28T02:00,364.0
2018-08-28T03:00,234.0
2018-08-28T04:00,367.0
2018-08-28T05:00,986.0
2018-08-28T06:00,3161.0
2018-08-28T07:00,5611.0
2018-08-28T08:00,6147.0
2018-08-28T09:00,5692.0
2018-08-28T10:00,5153.0
2018-08-28T11:00,4624.0
2018-08-28T12:00,4678.0
2018-08-28T13:00,4954.0
2018-08-28T14:00,5032.0
2018-08-28T15:00,5273.0
2018-08-28T16:00,5865.0
2018-08-28T17:00,6657.0
2018-08-28T18:00,5716.0
2018-08-28T19:00,4363.0
2018-08-28T20:00,3406.0
2018-08-28T21:00,2896.0
2018-08-28T22:00,2576.0
2018-08-28T23:00,1733.0
2018-08-29T00:00,1153.0
2018-08-29T01:00,623.0
2018-08-29T02:00,335.0
2018-08-29T03:00,299.0
2018-08-29T04:00,372.0
2018-08-29T05:00,981.0
2018-08-29T06:00,3103.0
2018-08-29T07:00,5902.0
2018-08-29T08:00,6775.0
2018-08-29T09:00,6164.0
2018-08-29T10:00,5421.0
2018-08-29T11:00,4871.0
2018-08-29T12:00,4969.0
2018-08-29T13:00,5134.0
2018-08-29T14:00,4999.0
2018-08-29T15:00,5349.0
2018-08-29T16:00,5814.0
2018-08-29T17:00,6578.0
2018-08-29T18:00,5860.0
2018-08-29T19:00,4554.0
2018-08-29T20:00,3487.0
2018-08-29T21:00,3205.0
2018-08-29T22:00,2800.0
2018-08-29T23:00,2106.0
2018-08-30T00:00,1272.0
2018-08-30T01:00,670.0
2018-08-30T04:00,388.0
2018-08-30T05:00,1008.0
2018-08-30T06:00,3070.0
2018-08-30T07:00,5886.0
2018-08-30T08:00,6466.0
2018-08-30T09:00,5995.0
2018-08-30T10:00,5467.0
2018-08-30T11:00,4911.0
2018-08-30T12:00,5095.0
2018-08-30T13:00,5308.0
2018-08-30T14:00,5213.0
2018-08-30T15:00,5680.0
2018-08-30T16:00,6238.0
2018-08-30T17:00,6453.0
2018-08-30T18:00,5775.0
2018-08-30T19:00,4531.0
2018-08-30T20:00,3884.0
2018-08-30T21:00,3332.0
2018-08-30T22:00,3049.0
2018-08-30T23:00,2221.0
2018-08-31T00:00,1396.0
2018-08-31T01:00,764.0
2018-08-31T02:00,456.0
2018-08-31T03:00,358.0
2018-08-31T04:00,378.0
2018-08-31T05:00,851.0
2018-08-31T06:00,2754.0
2018-08-31T07:00,5200.0
2018-08-31T08:00,6270.0
2018-08-31T09:00,5687.0
2018-08-31T10:00,5328.0
2018-08-31T11:00,5102.0
2018-08-31T12:00,5359.0
2018-08-31T13:00,5587.0
2018-08-31T14:00,5400.0
2018-08-31T15:00,5705.0
2018-08-31T16:00,5998.0
2018-08-31T17:00,5925.0
2018-08-31T18:00,5418.0
2018-08-31T19:00,4935.0
2018-08-31T20:00,3945.0
2018-08-31T21:00,3233.0
2018-08-31T22:00,2910.0
2018-08-31T23:00,2830.0
2018-09-01T00:00,2147.0
2018-09-01T01:00,1335.0
2018-09-01T02:00,785.0
2018-09-01T03:00,569.0
2018-09-01T04:00,425.0
2018-09-01T05:00,419.0
2018-09-01T06:00,741.0
2018-09-01T07:00,1529.0
2018-09-01T08:00,2477.0
2018-09-01T09:00,3476.0
2018-09-01T10:00,4212.0
2018-09-01T11:00,4578.0
2018-09-01T12:00,4897.0
2018-09-01T13:00,4854.0
2018-09-01T14:00,4972.0
2018-09-01T15:00,5056.0
2018-09-01T16:00,4719.0
2018-09-01T17:00,4649.0
2018-09-01T18:00,4622.0
2018-09-01T19:00,4261.0
2018-09-01T20:00,3518.0
2018-09-01T21:00,3196.0
2018-09-01T22:00,2880.0
2018-09-01T23:00,2815.0
2018-09-02T00:00,1945.0
2018-09-02T01:00,1273.0
2018-09-02T02:00,801.0
2018-09-02T03:00,565.0
2018-09-02T04:00,386.0
2018-09-02T05:00,316.0
2018-09-02T06:00,532.0
2018-09-02T07:00,1003.0
2018-09-02T08:00,1607.0
2018-09-02T09:00,2334.0
2018-09-02T10:00,2929.0
2018-09-02T11:00,3571.0
2018-09-02T12:00,4040.0
2018-09-02T13:00,4549.0
2018-09-02T14:00,4414.0
2018-09-02T15:00,4299.0
2018-09-02T16:00,4330.0
2018-09-02T17:00,4197.0
2018-09-02T18:00,3833.0
2018-09-02T19:00,3601.0
2018-09-02T20:00,3098.0
2018-09-02T21:00,3115.0
2018-09-02T22:00,2669.0
2018-09-02T23:00,2066.0
2018-09-03T00:00,1475.0
2018-09-03T01:00,962.0
2018-09-03T02:00,694.0
2018-09-03T03:00,421.0
2018-09-03T04:00,310.0
2018-09-03T05:00,325.0
2018-09-03T06:00,590.0
2018-09-03T07:00,1141.0
2018-09-03T08:00,1556.0
2018-09-03T09:00,1995.0
2018-09-03T10:00,2524.0
2018-09-03T11:00,3050.0
2018-09-03T12:00,3616.0
2018-09-03T13:00,3901.0
2018-09-03T14:00,4110.0
2018-09-03T15:00,4446.0
2018-09-03T16:00,4411.0
2018-09-03T17:00,4017.0
2018-09-03T18:00,3900.0
2018-09-03T19:00,3487.0
2018-09-03T20:00,3006.0
2018-09-03T21:00,2627.0
2018-09-03T22:00,2081.0
2018-09-03T23:00,1588.0
2018-09-04T00:00,1012.0
2018-09-04T01:00,528.0
2018-09-04T02:00,321.0
2018-09-04T03:00,254.0
2018-09-04T04:00,332.0
2018-09-04T05:00,901.0
2018-09-04T06:00,2863.0
2018-09-04T07:00,5280.0
2018-09-04T08:00,6379.0
2018-09-04T09:00,5856.0
2018-09-04T10:00,5242.0
2018-09-04T11:00,4403.0
2018-09-04T12:00,4477.0
2018-09-04T13:00,4583.0
2018-09-04T14:00,4652.0
2018-09-04T15:00,4785.0
2018-09-04T16:00,5436.0
2018-09-04T17:00,5667.0
2018-09-04T18:00,5494.0
2018-09-04T19:00,4383.0
2018-09-04T20:00,3017.0
2018-09-04T21:00,2385.0
2018-09-04T22:00,2105.0
2018-09-04T23:00,1351.0
2018-09-05T00:00,921.0
2018-09-05T01:00,522.0
2018-09-05T02:00,304.0
2018-09-05T03:00,254.0
2018-09-05T04:00,323.0
2018-09-05T05:00,882.0
2018-09-05T06:00,3013.0
2018-09-05T07:00,5633.0
2018-09-05T08:00,6668.0
2018-09-05T09:00,6327.0
2018-09-05T10:00,5237.0
2018-09-05T11:00,4599.0
2018-09-05T12:00,4635.0
2018-09-05T13:00,5001.0
2018-09-05T14:00,4781.0
2018-09-05T15:00,4816.0
2018-09-05T16:00,5661.0
2018-09-05T17:00,6555.0
2018-09-05T18:00,5938.0
2018-09-05T19:00,4426.0
2018-09-05T20:00,3414.0
2018-09-05T21:00,3130.0
2018-09-05T22:00,2532.0
2018-09-05T23:00,1629.0
2018-09-06T00:00,993.0
2018-09-06T01:00,570.0
2018-09-06T02:00,350.0
2018-09-06T03:00,281.0
2018-09-06T04:00,337.0
2018-09-06T05:00,909.0
2018-09-06T06:00,3036.0
2018-09-06T07:00,5868.0
2018-09-06T08:00,6526.0
2018-09-06T09:00,5996.0
2018-09-06T10:00,5328.0
2018-09-06T11:00,4579.0
2018-09-06T12:00,4727.0
2018-09-06T13:00,4765.0
2018-09-06T14:00,4853.0
2018-09-06T15:00,4947.0
2018-09-06T16:00,5786.0
2018-09-06T17:00,6396.0
2018-09-06T18:00,6008.0
2018-09-06T19:00,4373.0
2018-09-06T20:00,3382.0
2018-09-06T21:00,3223.0
2018-09-06T22:00,2712.0
2018-09-06T23:00,2096.0
2018-09-07T00:00,1248.0
2018-09-07T01:00,550.0
2018-09-07T02:00,417.0
2018-09-07T03:00,307.0
2018-09-07T04:00,338.0
2018-09-07T05:00,892.0
2018-09-07T06:00,2942.0
2018-09-07T07:00,5542.0
2018-09-07T08:00,6675.0
2018-09-07T09:00,5923.0
2018-09-07T10:00,5061.0
2018-09-07T11:00,4720.0
2018-09-07T12:00,4700.0
2018-09-07T13:00,5073.0
2018-09-07T14:00,4832.0
2018-09-07T15:00,5163.0
2018-09-07T16:00,4831.0
2018-09-07T17:00,6148.0
2018-09-07T18:00,5426.0
2018-09-07T19:00,4699.0
2018-09-07T20:00,3734.0
2018-09-07T21:00,3360.0
2018-09-07T22:00,2803.0
2018-09-07T23:00,2669.0
2018-09-08T00:00,1957.0
2018-09-08T01:00,1131.0
2018-09-08T02:00,690.0
2018-09-08T03:00,488.0
2018-09-08T04:00,393.0
2018-09-08T05:00,459.0
2018-09-08T06:00,830.0
2018-09-08T07:00,1504.0
2018-09-08T08:00,2063.0
2018-09-08T09:00,3043.0
2018-09-08T10:00,3588.0
2018-09-08T11:00,4039.0
2018-09-08T12:00,4249.0
2018-09-08T13:00,4690.0
2018-09-08T14:00,4550.0
2018-09-08T15:00,4612.0
2018-09-08T16:00,4756.0
2018-09-08T17:00,4848.0
2018-09-08T18:00,4125.0
2018-09-08T19:00,3745.0
2018-09-08T20:00,3399.0
2018-09-08T21:00,3245.0
2018-09-08T22:00,2814.0
2018-09-08T23:00,2478.0
2018-09-09T00:00,1916.0
2018-09-09T01:00,1286.0
2018-09-09T02:00,794.0
2018-09-09T03:00,620.0
2018-09-09T04:00,345.0
2018-09-09T05:00,353.0
2018-09-09T06:00,541.0
2018-09-09T07:00,1140.0
2018-09-09T08:00,1806.0
2018-09-09T09:00,2224.0
2018-09-09T10:00,3449.0
2018-09-09T11:00,4322.0
2018-09-09T12:00,4273.0
2018-09-09T13:00,3990.0
2018-09-09T14:00,3993.0
2018-09-09T15:00,3852.0
2018-09-09T16:00,3888.0
2018-09-09T17:00,4126.0
2018-09-09T18:00,3959.0
2018-09-09T19:00,3692.0
2018-09-09T20:00,3258.0
2018-09-09T21:00,2755.0
2018-09-09T22:00,2140.0
2018-09-09T23:00,1534.0
2018-09-10T00:00,996.0
2018-09-10T01:00,534.0
2018-09-10T02:00,303.0
2018-09-10T03:00,286.0
2018-09-10T04:00,329.0
2018-09-10T05:00,861.0
2018-09-10T06:00,2963.0
2018-09-10T07:00,5721.0
2018-09-10T08:00,6561.0
2018-09-10T09:00,6009.0
2018-09-10T10:00,5236.0
2018-09-10T11:00,4201.0
2018-09-10T12:00,4498.0
2018-09-10T13:00,4724.0
2018-09-10T14:00,4462.0
2018-09-10T15:00,5016.0
2018-09-10T16:00,5688.0
2018-09-10T17:00,6344.0
2018-09-10T18:00,5857.0
2018-09-10T19:00,4245.0
2018-09-10T20:00,3184.0
2018-09-10T21:00,2732.0
2018-09-10T22:00,2235.0
2018-09-10T23:00,1389.0
2018-09-11T00:00,887.0
2018-09-11T01:00,516.0
2018-09-11T02:00,330.0
2018-09-11T03:00,265.0
2018-09-11T04:00,332.0
2018-09-11T05:00,891.0
2018-09-11T06:00,3055.0
2018-09-11T07:00,5927.0
2018-09-11T08:00,6496.0
2018-09-11T09:00,6123.0
2018-09-11T10:00,5471.0
2018-09-11T11:00,4257.0
2018-09-11T12:00,5074.0
2018-09-11T13:00,4734.0
2018-09-11T14:00,4875.0
2018-09-11T15:00,4922.0
2018-09-11T16:00,5636.0
2018-09-11T17:00,6601.0
2018-09-11T18:00,5859.0
2018-09-11T19:00,4372.0
2018-09-11T20:00,3427.0
2018-09-11T21:00,3114.0
2018-09-11T22:00,2501.0
2018-09-11T23:00,1860.0
2018-09-12T00:00,2682.0
2018-09-12T01:00,750.0
2018-09-12T02:00,344.0
2018-09-12T03:00,314.0
2018-09-12T04:00,371.0
2018-09-12T05:00,937.0
2018-09-12T06:00,3085.0
2018-09-12T07:00,5908.0
2018-09-12T08:00,6677.0
2018-09-12T09:00,6297.0
2018-09-12T10:00,5551.0
2018-09-12T11:00,4499.0
2018-09-12T12:00,4598.0
2018-09-12T13:00,4759.0
2018-09-12T14:00,4733.0
2018-09-12T15:00,5056.0
2018-09-12T16:00,5739.0
2018-09-12T17:00,6450.0
2018-09-12T18:00,6245.0
2018-09-12T19:00,4668.0
2018-09-12T20:00,3510.0
2018-09-12T21:00,3064.0
2018-09-12T22:00,2705.0
2018-09-12T23:00,1813.0
2018-09-13T00:00,2842.0
2018-09-13T01:00,699.0
2018-09-13T02:00,413.0
2018-09-13T03:00,332.0
2018-09-13T04:00,383.0
2018-09-13T05:00,914.0
2018-09-13T06:00,3052.0
2018-09-13T07:00,5830.0
2018-09-13T08:00,6433.0
2018-09-13T09:00,6162.0
2018-09-13T10:00,5092.0
2018-09-13T11:00,4584.0
2018-09-13T12:00,4767.0
2018-09-13T13:00,4851.0
