id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
9624,2012-02-10,0.32,0.3485,0.66,0.0,1,2,22,0,5,1,2,113
9625,2012-02-10,0.3,0.3182,0.7,0.0896,1,2,23,0,5,1,2,65
9626,2012-02-11,0.3,0.303,0.7,0.1343,1,2,0,0,6,0,2,53
9627,2012-02-11,0.28,0.2879,0.81,0.1343,1,2,1,0,6,0,3,45
9628,2012-02-11,0.26,0.2576,0.81,0.194,1,2,2,0,6,0,3,26
9629,2012-02-11,0.24,0.2273,0.87,0.2239,1,2,3,0,6,0,3,9
9630,2012-02-11,0.24,0.2273,0.87,0.2239,1,2,4,0,6,0,3,4
9631,2012-02-11,0.22,0.2273,0.93,0.1642,1,2,5,0,6,0,3,2
9632,2012-02-11,0.22,0.2273,0.93,0.1343,1,2,6,0,6,0,3,9
9633,2012-02-11,0.22,0.2273,0.93,0.1343,1,2,7,0,6,0,3,19
9634,2012-02-11,0.22,0.2273,0.93,0.1343,1,2,8,0,6,0,3,78
9635,2012-02-11,0.22,0.2424,0.93,0.1045,1,2,9,0,6,0,3,90
9636,2012-02-11,0.22,0.2424,0.93,0.1045,1,2,10,0,6,0,3,166
9637,2012-02-11,0.24,0.2576,0.81,0.1045,1,2,11,0,6,0,2,183
9638,2012-02-11,0.26,0.2576,0.81,0.1642,1,2,12,0,6,0,2,221
9639,2012-02-11,0.26,0.2424,0.81,0.2836,1,2,13,0,6,0,2,235
9640,2012-02-11,0.26,0.2424,0.81,0.2537,1,2,14,0,6,0,2,243
9641,2012-02-11,0.3,0.2727,0.61,0.2985,1,2,15,0,6,0,2,124
9642,2012-02-11,0.22,0.197,0.75,0.4179,1,2,16,0,6,0,3,146
9643,2012-02-11,0.22,0.1818,0.69,0.4627,1,2,17,0,6,0,3,144
9644,2012-02-11,0.22,0.1818,0.47,0.6567,1,2,18,0,6,0,2,108
9645,2012-02-11,0.2,0.1515,0.4,0.5522,1,2,19,0,6,0,2,87
9646,2012-02-11,0.16,0.1212,0.43,0.5522,1,2,20,0,6,0,2,63
9647,2012-02-11,0.14,0.0758,0.43,0.6418,1,2,21,0,6,0,1,48
9648,2012-02-11,0.14,0.1061,0.39,0.3881,1,2,22,0,6,0,2,46
9649,2012-02-11,0.12,0.0758,0.5,0.4925,1,2,23,0,6,0,3,20
9650,2012-02-12,0.1,0.0758,0.68,0.3881,1,2,0,0,0,0,3,21
9651,2012-02-12,0.08,0.0455,0.79,0.4627,1,2,1,0,0,0,3,24
9652,2012-02-12,0.1,0.0606,0.58,0.5821,1,2,2,0,0,0,2,27
9653,2012-02-12,0.1,0.0455,0.46,0.6866,1,2,3,0,0,0,2,14
9654,2012-02-12,0.1,0.0455,0.46,0.7164,1,2,4,0,0,0,2,1
9655,2012-02-12,0.1,0.0758,0.49,0.3881,1,2,5,0,0,0,1,3
9656,2012-02-12,0.1,0.0758,0.49,0.3881,1,2,6,0,0,0,1,2
9657,2012-02-12,0.08,0.0909,0.53,0.194,1,2,7,0,0,0,1,18
9658,2012-02-12,0.08,0.0758,0.53,0.2537,1,2,8,0,0,0,1,26
9659,2012-02-12,0.1,0.0909,0.49,0.2985,1,2,9,0,0,0,1,63
9660,2012-02-12,0.12,0.1061,0.42,0.3582,1,2,10,0,0,0,1,91
9661,2012-02-12,0.12,0.1061,0.42,0.2985,1,2,11,0,0,0,1,124
9662,2012-02-12,0.14,0.0758,0.39,0.6418,1,2,12,0,0,0,1,140
9663,2012-02-12,0.16,0.1212,0.4,0.4478,1,2,13,0,0,0,1,138
9664,2012-02-12,0.16,0.1212,0.4,0.5224,1,2,14,0,0,0,1,111
9665,2012-02-12,0.16,0.1212,0.4,0.5522,1,2,15,0,0,0,1,155
9666,2012-02-12,0.2,0.1667,0.34,0.4627,1,2,16,0,0,0,1,164
9667,2012-02-12,0.18,0.1515,0.37,0.4179,1,2,17,0,0,0,1,87
9668,2012-02-12,0.16,0.1212,0.4,0.4627,1,2,18,0,0,0,1,96
9669,2012-02-12,0.16,0.1364,0.4,0.2836,1,2,19,0,0,0,1,80
9670,2012-02-12,0.14,0.1212,0.42,0.3284,1,2,20,0,0,0,1,57
9671,2012-02-12,0.14,0.1212,0.43,0.2985,1,2,21,0,0,0,1,36
9672,2012-02-12,0.14,0.1515,0.43,0.1642,1,2,22,0,0,0,1,28
9673,2012-02-12,0.14,0.1364,0.43,0.2239,1,2,23,0,0,0,1,23
9674,2012-02-13,0.14,0.1364,0.46,0.2239,1,2,0,0,1,1,1,9
9675,2012-02-13,0.12,0.1212,0.5,0.2239,1,2,1,0,1,1,1,6
9676,2012-02-13,0.14,0.1364,0.46,0.194,1,2,2,0,1,1,1,4
9677,2012-02-13,0.12,0.1515,0.54,0.1045,1,2,3,0,1,1,1,1
9678,2012-02-13,0.12,0.1667,0.54,0.0896,1,2,4,0,1,1,1,2
9679,2012-02-13,0.1,0.1212,0.58,0.1343,1,2,5,0,1,1,1,17
9680,2012-02-13,0.1,0.1061,0.54,0.2239,1,2,6,0,1,1,1,72
9681,2012-02-13,0.1,0.1061,0.54,0.194,1,2,7,0,1,1,1,195
9682,2012-02-13,0.1,0.1212,0.54,0.1343,1,2,8,0,1,1,1,417
9683,2012-02-13,0.12,0.1364,0.5,0.194,1,2,9,0,1,1,1,205
9684,2012-02-13,0.14,0.1515,0.5,0.1343,1,2,10,0,1,1,1,71
9685,2012-02-13,0.22,0.2273,0.37,0.194,1,2,11,0,1,1,1,90
9686,2012-02-13,0.28,0.2576,0.28,0.3284,1,2,12,0,1,1,1,118
9687,2012-02-13,0.32,0.303,0.22,0.2239,1,2,13,0,1,1,1,140
9688,2012-02-13,0.34,0.3485,0.23,0.1045,1,2,14,0,1,1,1,135
9689,2012-02-13,0.36,0.3485,0.27,0.1343,1,2,15,0,1,1,1,155
9690,2012-02-13,0.36,0.3485,0.23,0.194,1,2,16,0,1,1,1,211
9691,2012-02-13,0.36,0.3485,0.23,0.194,1,2,17,0,1,1,1,407
9692,2012-02-13,0.34,0.3182,0.25,0.2537,1,2,18,0,1,1,1,405
9693,2012-02-13,0.34,0.3333,0.25,0.1343,1,2,19,0,1,1,1,263
9694,2012-02-13,0.3,0.303,0.42,0.1642,1,2,20,0,1,1,1,214
9695,2012-02-13,0.28,0.2879,0.45,0.1343,1,2,21,0,1,1,1,147
9696,2012-02-13,0.26,0.2727,0.56,0.1045,1,2,22,0,1,1,1,102
9697,2012-02-13,0.28,0.3182,0.41,0.0,1,2,23,0,1,1,1,36
9698,2012-02-14,0.26,0.303,0.6,0.0,1,2,0,0,2,1,2,14
9699,2012-02-14,0.26,0.303,0.56,0.0,1,2,1,0,2,1,2,6
9700,2012-02-14,0.28,0.3182,0.41,0.0,1,2,2,0,2,1,2,3
9701,2012-02-14,0.26,0.303,0.52,0.0,1,2,3,0,2,1,2,3
9702,2012-02-14,0.26,0.2727,0.65,0.1045,1,2,4,0,2,1,2,2
9703,2012-02-14,0.26,0.2727,0.65,0.1045,1,2,5,0,2,1,2,22
9704,2012-02-14,0.26,0.303,0.56,0.0,1,2,6,0,2,1,2,90
9705,2012-02-14,0.24,0.2576,0.6,0.0896,1,2,7,0,2,1,2,280
9706,2012-02-14,0.24,0.2879,0.7,0.0,1,2,8,0,2,1,2,513
9707,2012-02-14,0.26,0.2879,0.56,0.0896,1,2,9,0,2,1,2,262
9708,2012-02-14,0.26,0.2727,0.6,0.1343,1,2,10,0,2,1,2,98
9709,2012-02-14,0.3,0.303,0.45,0.1642,1,2,11,0,2,1,2,112
9710,2012-02-14,0.3,0.2879,0.52,0.2239,1,2,12,0,2,1,2,172
9711,2012-02-14,0.36,0.3333,0.4,0.2537,1,2,13,0,2,1,2,173
9712,2012-02-14,0.4,0.4091,0.4,0.2239,1,2,14,0,2,1,1,124
9713,2012-02-14,0.42,0.4242,0.38,0.4478,1,2,15,0,2,1,2,145
9714,2012-02-14,0.42,0.4242,0.35,0.2985,1,2,16,0,2,1,1,266
9715,2012-02-14,0.42,0.4242,0.38,0.3582,1,2,17,0,2,1,1,523
9716,2012-02-14,0.38,0.3939,0.46,0.2985,1,2,18,0,2,1,2,406
9717,2012-02-14,0.36,0.3485,0.5,0.1642,1,2,19,0,2,1,2,281
9718,2012-02-14,0.38,0.3939,0.46,0.1343,1,2,20,0,2,1,2,184
9719,2012-02-14,0.36,0.3636,0.5,0.1045,1,2,21,0,2,1,2,109
9720,2012-02-14,0.36,0.3636,0.5,0.1045,1,2,22,0,2,1,2,77
9721,2012-02-14,0.36,0.3636,0.5,0.0896,1,2,23,0,2,1,2,57
9722,2012-02-15,0.32,0.3485,0.57,0.0,1,2,0,0,3,1,1,22
9723,2012-02-15,0.34,0.3636,0.53,0.0,1,2,1,0,3,1,1,5
9724,2012-02-15,0.3,0.3333,0.61,0.0,1,2,2,0,3,1,1,4
9725,2012-02-15,0.28,0.3182,0.75,0.0,1,2,3,0,3,1,1,3
9726,2012-02-15,0.28,0.2879,0.7,0.1045,1,2,4,0,3,1,1,1
9727,2012-02-15,0.28,0.2879,0.7,0.1045,1,2,5,0,3,1,1,25
9728,2012-02-15,0.3,0.303,0.61,0.1343,1,2,6,0,3,1,1,95
9729,2012-02-15,0.3,0.2879,0.65,0.194,1,2,7,0,3,1,2,321
9730,2012-02-15,0.32,0.2879,0.61,0.3582,1,2,8,0,3,1,1,515
9731,2012-02-15,0.32,0.303,0.61,0.3284,1,2,9,0,3,1,1,231
9732,2012-02-15,0.34,0.303,0.57,0.2985,1,2,10,0,3,1,1,120
9733,2012-02-15,0.36,0.3333,0.53,0.2836,1,2,11,0,3,1,1,138
9734,2012-02-15,0.38,0.3939,0.46,0.3881,1,2,12,0,3,1,1,163
9735,2012-02-15,0.4,0.4091,0.43,0.2836,1,2,13,0,3,1,1,170
9736,2012-02-15,0.42,0.4242,0.41,0.3582,1,2,14,0,3,1,1,134
9737,2012-02-15,0.42,0.4242,0.41,0.2239,1,2,15,0,3,1,1,171
9738,2012-02-15,0.42,0.4242,0.38,0.194,1,2,16,0,3,1,1,231
9739,2012-02-15,0.42,0.4242,0.38,0.194,1,2,17,0,3,1,1,487
9740,2012-02-15,0.4,0.4091,0.4,0.2239,1,2,18,0,3,1,1,468
9741,2012-02-15,0.38,0.3939,0.43,0.1642,1,2,19,0,3,1,1,311
9742,2012-02-15,0.36,0.3485,0.46,0.1642,1,2,20,0,3,1,1,211
9743,2012-02-15,0.34,0.3333,0.53,0.1642,1,2,21,0,3,1,1,178
9744,2012-02-15,0.34,0.3485,0.49,0.1045,1,2,22,0,3,1,1,107
9745,2012-02-15,0.34,0.3485,0.53,0.0896,1,2,23,0,3,1,1,58
9746,2012-02-16,0.3,0.303,0.7,0.1343,1,2,0,0,4,1,2,23
9747,2012-02-16,0.3,0.3333,0.7,0.0,1,2,1,0,4,1,2,5
9748,2012-02-16,0.3,0.3182,0.7,0.0896,1,2,2,0,4,1,2,7
9749,2012-02-16,0.3,0.3333,0.61,0.0,1,2,3,0,4,1,2,1
9750,2012-02-16,0.3,0.3182,0.7,0.0896,1,2,4,0,4,1,3,3
9751,2012-02-16,0.3,0.3333,0.7,0.0,1,2,5,0,4,1,2,20
9752,2012-02-16,0.3,0.3182,0.7,0.0896,1,2,6,0,4,1,2,87
9753,2012-02-16,0.3,0.303,0.7,0.1343,1,2,7,0,4,1,2,288
9754,2012-02-16,0.3,0.3182,0.7,0.0896,1,2,8,0,4,1,2,498
9755,2012-02-16,0.3,0.303,0.7,0.1642,1,2,9,0,4,1,2,202
9756,2012-02-16,0.32,0.3333,0.7,0.1343,1,2,10,0,4,1,3,44
9757,2012-02-16,0.32,0.3333,0.7,0.1045,1,2,11,0,4,1,3,71
9758,2012-02-16,0.32,0.3333,0.76,0.0896,1,2,12,0,4,1,3,45
9759,2012-02-16,0.34,0.3182,0.71,0.2537,1,2,13,0,4,1,3,64
9760,2012-02-16,0.32,0.3182,0.81,0.194,1,2,14,0,4,1,3,31
9761,2012-02-16,0.34,0.3636,0.76,0.0,1,2,15,0,4,1,3,53
9762,2012-02-16,0.34,0.3636,0.81,0.0,1,2,16,0,4,1,3,118
9763,2012-02-16,0.34,0.3636,0.87,0.0,1,2,17,0,4,1,3,289
9764,2012-02-16,0.34,0.3333,0.87,0.1343,1,2,18,0,4,1,3,353
9765,2012-02-16,0.32,0.3182,0.87,0.1642,1,2,19,0,4,1,2,258
9766,2012-02-16,0.32,0.3333,0.87,0.1343,1,2,20,0,4,1,2,216
9767,2012-02-16,0.34,0.3485,0.81,0.1045,1,2,21,0,4,1,2,145
9768,2012-02-16,0.32,0.3485,0.81,0.0,1,2,22,0,4,1,2,111
9769,2012-02-16,0.32,0.3333,0.81,0.0896,1,2,23,0,4,1,1,73
9770,2012-02-17,0.3,0.3333,0.87,0.0,1,2,0,0,5,1,2,34
9771,2012-02-17,0.3,0.3333,0.93,0.0,1,2,1,0,5,1,2,18
9772,2012-02-17,0.3,0.3182,0.93,0.1045,1,2,2,0,5,1,2,12
9773,2012-02-17,0.28,0.2879,0.93,0.1045,1,2,3,0,5,1,2,1
9774,2012-02-17,0.28,0.2727,0.93,0.194,1,2,4,0,5,1,2,1
9775,2012-02-17,0.28,0.2727,0.93,0.1642,1,2,5,0,5,1,2,16
9776,2012-02-17,0.28,0.2879,0.96,0.1343,1,2,6,0,5,1,2,71
9777,2012-02-17,0.28,0.2879,0.93,0.1045,1,2,7,0,5,1,2,226
9778,2012-02-17,0.26,0.303,1.0,0.0,1,2,8,0,5,1,2,520
9779,2012-02-17,0.26,0.303,1.0,0.0,1,2,9,0,5,1,2,283
9780,2012-02-17,0.34,0.3182,0.71,0.2836,1,2,10,0,5,1,1,116
9781,2012-02-17,0.36,0.3333,0.62,0.4179,1,2,11,0,5,1,1,142
9782,2012-02-17,0.38,0.3939,0.46,0.3881,1,2,12,0,5,1,1,198
9783,2012-02-17,0.4,0.4091,0.43,0.3582,1,2,13,0,5,1,1,205
9784,2012-02-17,0.4,0.4091,0.37,0.3582,1,2,14,0,5,1,1,170
9785,2012-02-17,0.42,0.4242,0.35,0.4179,1,2,15,0,5,1,1,221
9786,2012-02-17,0.42,0.4242,0.32,0.2985,1,2,16,0,5,1,1,307
9787,2012-02-17,0.42,0.4242,0.32,0.3284,1,2,17,0,5,1,1,465
9788,2012-02-17,0.4,0.4091,0.35,0.2537,1,2,18,0,5,1,1,377
9789,2012-02-17,0.38,0.3939,0.37,0.2239,1,2,19,0,5,1,1,282
9790,2012-02-17,0.4,0.4091,0.35,0.194,1,2,20,0,5,1,1,171
9791,2012-02-17,0.38,0.3939,0.37,0.194,1,2,21,0,5,1,1,129
9792,2012-02-17,0.36,0.3485,0.4,0.2239,1,2,22,0,5,1,1,107
9793,2012-02-17,0.36,0.3485,0.4,0.194,1,2,23,0,5,1,1,82
9794,2012-02-18,0.34,0.3333,0.42,0.1642,1,2,0,0,6,0,1,86
9795,2012-02-18,0.32,0.3182,0.49,0.1642,1,2,1,0,6,0,1,45
9796,2012-02-18,0.3,0.2879,0.61,0.2537,1,2,2,0,6,0,1,45
9797,2012-02-18,0.28,0.2879,0.65,0.1045,1,2,3,0,6,0,1,18
9798,2012-02-18,0.26,0.303,0.7,0.0,1,2,4,0,6,0,1,7
9799,2012-02-18,0.24,0.2576,0.7,0.0896,1,2,5,0,6,0,1,1
9800,2012-02-18,0.24,0.2879,0.7,0.0,1,2,6,0,6,0,1,9
9801,2012-02-18,0.24,0.2879,0.7,0.0,1,2,7,0,6,0,1,41
9802,2012-02-18,0.22,0.2727,0.87,0.0,1,2,8,0,6,0,1,102
9803,2012-02-18,0.22,0.2424,0.8,0.1045,1,2,9,0,6,0,1,138
9804,2012-02-18,0.26,0.2727,0.81,0.1045,1,2,10,0,6,0,1,205
9805,2012-02-18,0.32,0.3333,0.57,0.1343,1,2,11,0,6,0,1,286
9806,2012-02-18,0.36,0.3485,0.43,0.194,1,2,12,0,6,0,1,369
9807,2012-02-18,0.4,0.4091,0.43,0.2836,1,2,13,0,6,0,1,384
9808,2012-02-18,0.44,0.4394,0.35,0.3582,1,2,14,0,6,0,1,427
9809,2012-02-18,0.42,0.4242,0.41,0.2537,1,2,15,0,6,0,1,499
9810,2012-02-18,0.44,0.4394,0.44,0.3284,1,2,16,0,6,0,1,404
9811,2012-02-18,0.48,0.4697,0.36,0.2836,1,2,17,0,6,0,1,364
9812,2012-02-18,0.46,0.4545,0.38,0.2985,1,2,18,0,6,0,1,246
9813,2012-02-18,0.44,0.4394,0.44,0.1642,1,2,19,0,6,0,1,188
9814,2012-02-18,0.44,0.4394,0.44,0.1642,1,2,20,0,6,0,1,148
9815,2012-02-18,0.44,0.4394,0.33,0.2985,1,2,21,0,6,0,1,114
9816,2012-02-18,0.4,0.4091,0.4,0.4478,1,2,22,0,6,0,1,118
9817,2012-02-18,0.36,0.3333,0.4,0.3881,1,2,23,0,6,0,2,74
9818,2012-02-19,0.34,0.303,0.39,0.3582,1,2,0,0,0,0,2,74
9819,2012-02-19,0.32,0.303,0.39,0.2537,1,2,1,0,0,0,2,72
9820,2012-02-19,0.3,0.2879,0.36,0.2836,1,2,2,0,0,0,2,48
9821,2012-02-19,0.3,0.2879,0.36,0.2239,1,2,3,0,0,0,2,15
9822,2012-02-19,0.28,0.2576,0.41,0.3881,1,2,4,0,0,0,2,3
9823,2012-02-19,0.26,0.2273,0.48,0.2985,1,2,5,0,0,0,2,2
9824,2012-02-19,0.24,0.2121,0.52,0.3284,1,2,6,0,0,0,1,5
9825,2012-02-19,0.24,0.2121,0.52,0.2836,1,2,7,0,0,0,2,14
9826,2012-02-19,0.24,0.2273,0.56,0.194,1,2,8,0,0,0,2,56
9827,2012-02-19,0.24,0.2273,0.56,0.2537,1,2,9,0,0,0,2,93
9828,2012-02-19,0.26,0.2424,0.52,0.2537,1,2,10,0,0,0,2,191
9829,2012-02-19,0.26,0.2273,0.56,0.3284,1,2,11,0,0,0,2,226
9830,2012-02-19,0.28,0.2727,0.52,0.2537,1,2,12,0,0,0,2,255
9831,2012-02-19,0.3,0.303,0.49,0.1642,1,2,13,0,0,0,1,261
9832,2012-02-19,0.32,0.3182,0.45,0.194,1,2,14,0,0,0,2,237
9833,2012-02-19,0.3,0.2879,0.49,0.194,1,2,15,0,0,0,2,253
9834,2012-02-19,0.32,0.303,0.45,0.2836,1,2,16,0,0,0,2,212
9835,2012-02-19,0.3,0.2879,0.49,0.2537,1,2,17,0,0,0,2,157
9836,2012-02-19,0.3,0.2727,0.49,0.3284,1,2,18,0,0,0,2,167
9837,2012-02-19,0.3,0.2879,0.52,0.2537,1,2,19,0,0,0,2,119
9838,2012-02-19,0.3,0.2879,0.52,0.2836,1,2,20,0,0,0,2,103
9839,2012-02-19,0.26,0.2576,0.65,0.1642,1,2,21,0,0,0,3,36
9840,2012-02-19,0.24,0.2576,0.75,0.0896,1,2,22,0,0,0,3,55
9841,2012-02-19,0.22,0.2273,0.93,0.1642,1,2,23,0,0,0,2,35
9842,2012-02-20,0.24,0.2576,0.87,0.0896,1,2,0,1,1,0,2,41
9843,2012-02-20,0.24,0.2576,0.87,0.0896,1,2,1,1,1,0,2,15
9844,2012-02-20,0.24,0.2576,0.87,0.0896,1,2,2,1,1,0,2,20
9845,2012-02-20,0.24,0.2273,0.81,0.194,1,2,3,1,1,0,2,8
9846,2012-02-20,0.24,0.2121,0.6,0.3582,1,2,5,1,1,0,2,6
9847,2012-02-20,0.24,0.197,0.52,0.4179,1,2,6,1,1,0,1,10
9848,2012-02-20,0.22,0.197,0.55,0.3284,1,2,7,1,1,0,2,44
9849,2012-02-20,0.2,0.1818,0.59,0.3582,1,2,8,1,1,0,1,120
9850,2012-02-20,0.2,0.1818,0.59,0.3582,1,2,9,1,1,0,1,110
9851,2012-02-20,0.22,0.197,0.55,0.4478,1,2,10,1,1,0,1,143
9852,2012-02-20,0.26,0.2273,0.48,0.3582,1,2,11,1,1,0,1,208
9853,2012-02-20,0.28,0.2727,0.45,0.2239,1,2,12,1,1,0,1,281
9854,2012-02-20,0.3,0.2879,0.42,0.2836,1,2,13,1,1,0,1,312
9855,2012-02-20,0.32,0.3182,0.36,0.194,1,2,14,1,1,0,1,263
9856,2012-02-20,0.34,0.3182,0.34,0.2239,1,2,15,1,1,0,1,289
9857,2012-02-20,0.36,0.3788,0.29,0.1045,1,2,16,1,1,0,1,280
9858,2012-02-20,0.38,0.3939,0.27,0.2537,1,2,17,1,1,0,1,253
9859,2012-02-20,0.34,0.3182,0.34,0.2239,1,2,18,1,1,0,1,242
9860,2012-02-20,0.34,0.3182,0.34,0.2239,1,2,19,1,1,0,1,172
9861,2012-02-20,0.34,0.3333,0.34,0.194,1,2,20,1,1,0,1,126
9862,2012-02-20,0.3,0.303,0.39,0.1642,1,2,21,1,1,0,1,98
9863,2012-02-20,0.3,0.3182,0.45,0.0896,1,2,22,1,1,0,1,62
9864,2012-02-20,0.3,0.3333,0.39,0.0,1,2,23,1,1,0,1,26
9865,2012-02-21,0.26,0.303,0.65,0.0,1,2,0,0,2,1,1,12
9866,2012-02-21,0.26,0.303,0.56,0.0,1,2,1,0,2,1,1,7
9867,2012-02-21,0.24,0.2879,0.6,0.0,1,2,2,0,2,1,1,3
9868,2012-02-21,0.22,0.2727,0.64,0.0,1,2,4,0,2,1,1,2
9869,2012-02-21,0.2,0.2576,0.69,0.0,1,2,5,0,2,1,1,15
9870,2012-02-21,0.2,0.2576,0.75,0.0,1,2,6,0,2,1,1,86
9871,2012-02-21,0.22,0.2727,0.64,0.0,1,2,7,0,2,1,1,279
9872,2012-02-21,0.2,0.2273,0.69,0.0896,1,2,8,0,2,1,1,464
9873,2012-02-21,0.2,0.2273,0.75,0.1045,1,2,9,0,2,1,1,217
9874,2012-02-21,0.24,0.2273,0.7,0.194,1,2,10,0,2,1,1,85
9875,2012-02-21,0.26,0.2424,0.7,0.2836,1,2,11,0,2,1,2,86
9876,2012-02-21,0.3,0.2727,0.56,0.3881,1,2,12,0,2,1,2,163
9877,2012-02-21,0.34,0.303,0.49,0.4179,1,2,13,0,2,1,1,131
9878,2012-02-21,0.32,0.2879,0.53,0.3881,1,2,14,0,2,1,2,124
9879,2012-02-21,0.34,0.303,0.49,0.4179,1,2,15,0,2,1,1,160
9880,2012-02-21,0.36,0.3333,0.46,0.4179,1,2,16,0,2,1,1,254
9881,2012-02-21,0.38,0.3939,0.4,0.4478,1,2,17,0,2,1,1,432
9882,2012-02-21,0.38,0.3939,0.4,0.4478,1,2,18,0,2,1,1,425
9883,2012-02-21,0.36,0.3333,0.46,0.2985,1,2,19,0,2,1,1,304
9884,2012-02-21,0.34,0.3182,0.53,0.2537,1,2,20,0,2,1,1,227
9885,2012-02-21,0.34,0.3333,0.61,0.1642,1,2,21,0,2,1,1,154
9886,2012-02-21,0.34,0.3333,0.71,0.194,1,2,22,0,2,1,2,100
9887,2012-02-21,0.32,0.303,0.66,0.2239,1,2,23,0,2,1,1,47
9888,2012-02-22,0.32,0.303,0.66,0.2239,1,2,0,0,3,1,1,24
9889,2012-02-22,0.32,0.3333,0.7,0.1343,1,2,1,0,3,1,1,7
9890,2012-02-22,0.34,0.3182,0.66,0.2836,1,2,2,0,3,1,1,6
9891,2012-02-22,0.34,0.3182,0.71,0.2239,1,2,3,0,3,1,2,4
9892,2012-02-22,0.34,0.3333,0.71,0.1642,1,2,4,0,3,1,1,2
9893,2012-02-22,0.32,0.3333,0.7,0.1045,1,2,5,0,3,1,1,30
9894,2012-02-22,0.32,0.3182,0.76,0.1642,1,2,6,0,3,1,1,90
9895,2012-02-22,0.32,0.3333,0.76,0.0896,1,2,7,0,3,1,1,302
9896,2012-02-22,0.3,0.3182,0.75,0.0896,1,2,8,0,3,1,1,576
9897,2012-02-22,0.32,0.3333,0.7,0.0896,1,2,9,0,3,1,1,252
9898,2012-02-22,0.34,0.3485,0.71,0.0896,1,2,10,0,3,1,1,139
9899,2012-02-22,0.36,0.3485,0.66,0.1642,1,2,11,0,3,1,1,171
9900,2012-02-22,0.4,0.4091,0.62,0.2836,1,2,12,0,3,1,1,207
9901,2012-02-22,0.42,0.4242,0.54,0.2985,1,2,13,0,3,1,1,190
9902,2012-02-22,0.44,0.4394,0.54,0.3284,1,2,14,0,3,1,1,177
9903,2012-02-22,0.5,0.4848,0.31,0.4179,1,2,15,0,3,1,1,195
9904,2012-02-22,0.52,0.5,0.29,0.4627,1,2,16,0,3,1,1,298
9905,2012-02-22,0.52,0.5,0.32,0.3881,1,2,17,0,3,1,1,529
9906,2012-02-22,0.48,0.4697,0.41,0.3284,1,2,18,0,3,1,2,525
9907,2012-02-22,0.46,0.4545,0.44,0.2836,1,2,19,0,3,1,2,327
9908,2012-02-22,0.44,0.4394,0.47,0.194,1,2,20,0,3,1,2,274
9909,2012-02-22,0.48,0.4697,0.33,0.2836,1,2,21,0,3,1,2,239
9910,2012-02-22,0.44,0.4394,0.47,0.2537,1,2,22,0,3,1,2,147
9911,2012-02-22,0.46,0.4545,0.41,0.2836,1,2,23,0,3,1,2,62
9912,2012-02-23,0.44,0.4394,0.47,0.2537,1,2,0,0,4,1,2,42
9913,2012-02-23,0.44,0.4394,0.58,0.2836,1,2,1,0,4,1,2,15
9914,2012-02-23,0.44,0.4394,0.62,0.2239,1,2,2,0,4,1,2,9
9915,2012-02-23,0.44,0.4394,0.67,0.194,1,2,3,0,4,1,3,6
9916,2012-02-23,0.4,0.4091,0.76,0.2239,1,2,4,0,4,1,1,1
9917,2012-02-23,0.4,0.4091,0.76,0.2239,1,2,5,0,4,1,1,32
9918,2012-02-23,0.36,0.3485,0.87,0.194,1,2,6,0,4,1,1,91
9919,2012-02-23,0.36,0.3485,0.81,0.2239,1,2,7,0,4,1,1,326
9920,2012-02-23,0.34,0.3333,0.87,0.194,1,2,8,0,4,1,1,560
9921,2012-02-23,0.36,0.3333,0.81,0.2537,1,2,9,0,4,1,1,242
9922,2012-02-23,0.42,0.4242,0.67,0.194,1,2,10,0,4,1,1,148
9923,2012-02-23,0.48,0.4697,0.48,0.2836,1,2,11,0,4,1,1,182
9924,2012-02-23,0.5,0.4848,0.42,0.2537,1,2,12,0,4,1,1,224
9925,2012-02-23,0.52,0.5,0.39,0.194,1,2,13,0,4,1,1,218
9926,2012-02-23,0.54,0.5152,0.37,0.2537,1,2,14,0,4,1,1,192
9927,2012-02-23,0.54,0.5152,0.33,0.1343,1,2,15,0,4,1,1,217
9928,2012-02-23,0.56,0.5303,0.32,0.0,1,2,16,0,4,1,1,343
9929,2012-02-23,0.54,0.5152,0.32,0.1642,1,2,17,0,4,1,1,610
9930,2012-02-23,0.54,0.5152,0.37,0.1343,1,2,18,0,4,1,1,522
9931,2012-02-23,0.5,0.4848,0.39,0.0896,1,2,19,0,4,1,1,369
9932,2012-02-23,0.46,0.4545,0.44,0.1343,1,2,20,0,4,1,1,269
9933,2012-02-23,0.44,0.4394,0.51,0.2239,1,2,21,0,4,1,1,222
9934,2012-02-23,0.44,0.4394,0.54,0.2537,1,2,22,0,4,1,1,137
9935,2012-02-23,0.44,0.4394,0.54,0.0,1,2,23,0,4,1,1,85
9936,2012-02-24,0.44,0.4394,0.58,0.0896,1,2,0,0,5,1,2,46
9937,2012-02-24,0.44,0.4394,0.62,0.194,1,2,1,0,5,1,1,18
9938,2012-02-24,0.42,0.4242,0.77,0.2836,1,2,2,0,5,1,3,5
9939,2012-02-24,0.42,0.4242,0.82,0.1343,1,2,3,0,5,1,1,5
9940,2012-02-24,0.4,0.4091,0.87,0.1343,1,2,4,0,5,1,1,2
9941,2012-02-24,0.4,0.4091,0.87,0.194,1,2,5,0,5,1,2,26
9942,2012-02-24,0.4,0.4091,0.87,0.1642,1,2,6,0,5,1,2,82
