id,cnt
14752,235.741487
14753,180.700541
14754,139.902827
14755,92.638123
14756,55.158089
14757,34.517644
14758,24.799849
14759,12.804523
14760,7.029592
14761,19.243678
14762,76.434929
14763,212.045764
14764,361.44181
14765,232.359902
14766,181.250169
14767,218.77505
14768,279.745549
14769,277.998841
14770,260.177502
14771,272.381914
14772,339.500913
14773,497.455757
14774,453.72242
14775,336.458327
14776,247.337686
14777,189.582316
14778,137.736278
14779,92.267002
14780,56.524806
14781,34.397861
14782,24.947221
14783,12.834057
14784,6.919387
14785,18.941991
14786,74.492501
14787,210.914047
14788,354.197962
14789,233.482198
14790,184.595113
14791,219.419892
14792,272.559049
14793,274.442912
14794,262.577437
14795,268.283202
14796,339.955891
14797,508.618445
14798,438.414954
14799,316.354913
14800,234.216322
14801,186.630262
14802,142.013908
14803,91.77456
14804,58.914791
14805,36.868569
14806,26.739114
14807,13.857161
14808,7.470987
14809,20.012454
14810,78.062264
14811,206.821969
14812,357.444059
14813,218.146962
14814,187.683491
14815,216.805564
14816,265.236081
14817,261.817202
14818,257.70814
14819,267.048478
14820,336.131803
14821,520.408542
14822,485.27597
14823,347.412187
14824,254.566602
14825,186.049959
14826,137.63397
14827,98.056815
14828,57.719385
14829,39.029395
14830,26.023214
14831,14.44727
14832,7.533964
14833,20.727896
14834,84.494911
14835,230.040436
14836,378.470259
14837,253.104036
14838,197.456973
14839,230.157361
14840,276.802425
14841,282.747996
14842,265.936328
14843,265.831642
14844,328.194979
14845,501.067971
14846,463.934666
14847,360.145652
14848,270.093766
14849,188.573856
14850,150.089574
14851,97.954274
14852,58.34671
14853,36.513067
14854,25.92537
14855,13.385646
14856,7.112997
14857,19.472002
14858,77.341823
14859,202.857397
14860,354.120858
14861,223.10365
14862,192.092866
14863,222.228949
14864,267.229267
14865,266.807702
14866,256.050483
14867,260.73675
14868,322.686923
14869,510.07763
14870,449.711164
14871,339.352115
14872,252.153924
14873,195.894595
14874,135.826109
14875,91.079896
14876,56.825554
14877,34.903835
14878,25.314181
14879,12.923527
14880,7.046638
14881,18.481215
14882,74.238903
14883,210.176537
14884,344.015039
14885,218.634254
14886,172.861365
14887,195.811812
14888,233.921254
14889,240.589347
14890,220.704131
14891,227.109639
14892,280.054198
14893,437.073749
14894,392.022435
14895,296.93171
14896,221.259048
14897,105.527824
14898,82.583949
14899,51.112803
14900,32.114151
14901,20.248431
14902,14.520611
14903,12.179496
14904,6.505125
14905,18.710051
14906,74.315389
14907,198.108817
14908,335.431492
14909,201.21553
14910,103.844554
14911,185.50452
14912,143.998793
14913,229.832926
14914,115.960951
14915,128.76454
14916,160.193385
14917,248.742313
14918,359.126188
14919,265.454049
14920,201.175086
14921,157.996953
14922,78.942101
14923,84.621215
14924,54.300589
14925,33.652824
14926,24.256189
14927,12.919788
14928,6.751255
14929,18.656056
14930,78.408936
14931,212.983212
14932,352.887874
14933,213.804442
14934,173.516233
14935,223.067293
14936,265.4804
14937,264.920662
14938,253.284631
14939,272.030822
14940,340.341592
14941,501.86172
14942,428.438948
14943,316.684897
14944,228.119253
14945,169.843301
14946,132.737257
14947,87.893366
14948,56.915976
14949,33.117876
14950,23.79416
14951,12.42574
14952,6.611718
14953,18.099739
14954,72.842981
14955,193.648145
14956,342.439391
14957,221.046936
14958,177.424077
14959,229.996242
14960,269.139181
14961,264.568985
14962,246.681693
14963,253.706183
14964,318.777531
14965,479.623426
14966,434.771851
14967,301.600515
14968,221.83123
14969,172.915612
14970,131.183987
14971,90.959205
14972,59.859816
14973,36.423985
14974,26.120469
14975,13.335157
14976,7.271082
14977,19.547626
14978,78.174224
14979,216.870916
14980,358.130866
14981,225.598021
14982,186.6448
14983,221.304414
14984,268.991835
14985,272.064362
14986,254.044653
14987,263.883688
14988,331.393274
14989,490.086739
14990,444.314797
14991,324.813336
14992,241.385211
14993,182.954176
14994,144.798064
14995,96.943735
14996,60.180982
14997,34.777717
14998,24.299131
14999,13.136701
15000,7.082556
15001,19.27966
15002,76.866552
15003,215.918329
15004,372.181377
15005,231.656252
15006,182.192785
15007,222.736913
15008,272.116093
15009,269.366526
15010,264.585947
15011,265.11303
15012,330.577423
15013,506.601728
15014,468.373055
15015,346.251723
15016,260.790979
15017,197.3066
15018,156.240281
15019,109.11992
15020,76.645882
15021,40.872832
15022,29.726295
15023,14.949001
15024,8.026086
15025,21.574592
15026,83.633333
15027,232.769569
15028,384.385187
15029,238.905907
15030,195.503551
15031,227.770154
15032,279.232483
15033,302.741065
15034,286.431878
15035,299.002771
15036,369.198996
15037,518.803855
15038,478.28181
15039,349.657495
15040,261.526722
15041,195.601996
15042,161.171051
15043,99.18489
15044,61.228494
15045,38.050303
15046,26.742211
15047,14.698554
15048,7.76429
15049,22.146796
15050,89.249354
15051,230.69329
15052,401.220172
15053,247.560816
15054,195.11261
15055,239.169343
15056,282.966914
15057,307.98634
15058,302.735159
15059,312.500225
15060,354.48927
15061,560.870952
15062,484.289379
15063,357.921003
15064,256.35713
15065,198.597736
15066,154.25331
15067,98.997617
15068,61.075476
15069,37.172421
15070,25.826283
15071,14.145147
15072,7.583471
15073,20.428362
15074,80.86981
15075,219.670481
15076,382.153022
15077,247.510073
15078,195.395366
15079,250.354412
15080,301.615058
15081,294.3957
15082,284.955609
15083,296.428604
15084,368.242117
15085,565.381142
15086,525.597796
15087,381.228199
15088,277.590764
15089,218.011564
15090,171.573946
15091,116.173097
15092,64.700547
15093,40.337191
15094,28.099789
15095,14.975106
15096,8.011424
15097,22.013872
15098,86.593495
15099,232.706717
15100,382.802584
15101,258.577909
15102,188.386939
15103,234.077904
15104,283.298474
15105,286.534417
15106,283.711568
15107,291.398804
15108,369.246897
15109,558.699334
15110,523.86451
15111,383.239762
15112,263.261532
15113,209.774316
15114,100.011795
15115,98.553774
15116,64.85275
15117,40.584513
15118,29.104078
15119,15.686205
15120,7.531137
15121,22.118056
15122,84.159098
15123,248.848144
15124,423.658526
15125,267.090772
15126,207.729892
15127,246.592589
15128,297.644348
15129,298.815827
15130,287.509455
15131,299.208872
15132,338.267412
15133,480.132593
15134,450.196394
15135,359.514993
15136,249.751846
15137,116.041852
15138,91.153234
15139,63.127022
15140,39.170561
15141,25.024554
15142,17.284024
15143,15.036081
15144,5.022967
15145,22.334682
15146,82.909832
15147,226.910354
15148,405.545878
15149,238.650444
15150,189.441915
15151,236.050557
15152,295.163626
15153,294.541305
15154,276.698748
15155,279.865185
15156,353.109761
15157,528.366684
15158,502.918503
15159,243.375738
15160,182.20297
15161,142.561154
15162,161.131044
15163,107.475394
15164,66.53817
15165,41.639239
15166,29.264558
15167,15.276919
15168,8.462939
15169,22.696679
15170,89.475289
15171,234.574253
15172,386.863631
15173,239.888827
15174,193.715573
15175,228.947264
15176,307.415016
15177,303.452453
15178,291.019185
15179,296.229926
15180,373.11273
15181,570.782561
15182,483.824812
15183,343.959677
15184,256.301999
15185,202.810067
15186,153.251757
15187,106.075009
15188,64.832636
15189,40.571926
15190,28.293035
15191,14.496705
15192,7.815792
15193,20.966021
15194,82.34222
15195,221.313475
15196,379.980966
15197,238.496921
15198,202.400911
15199,251.178929
15200,298.137505
15201,295.95849
15202,281.066823
15203,294.351807
15204,369.651426
15205,564.581229
15206,422.012589
15207,193.758054
15208,144.921557
15209,188.273065
15210,143.815613
15211,96.830383
15212,54.979854
15213,33.399327
15214,25.000036
15215,12.90908
15216,6.654799
15217,19.052719
15218,74.687708
15219,200.602887
15220,323.151091
15221,215.999931
15222,179.484265
15223,220.57515
15224,269.216696
15225,265.746507
15226,254.278327
15227,260.540181
15228,317.63462
15229,275.100184
15230,256.636659
15231,290.513934
15232,142.182652
15233,166.964044
15234,83.9514
15235,57.813334
15236,57.841499
15237,34.739237
15238,24.912298
15239,12.615088
15240,7.112337
15241,19.36097
15242,50.529376
15243,136.739813
15244,222.082124
15245,131.551587
15246,101.560891
15247,114.645362
15248,214.190335
15249,213.023955
15250,130.647778
15251,140.721268
15252,170.47992
15253,262.237912
15254,235.481911
15255,179.034794
15256,131.664983
15257,103.794316
15258,126.251398
15259,87.106518
15260,34.446473
15261,33.379659
15262,23.937313
15263,12.410024
15264,6.455357
15265,18.581993
15266,71.53156
15267,192.125824
15268,338.036696
15269,207.848741
15270,174.442752
15271,201.241943
15272,249.995935
15273,246.676943
15274,239.102394
15275,253.273536
15276,323.646986
15277,493.869396
15278,458.74945
15279,344.872222
15280,257.947571
15281,184.361069
15282,149.924068
15283,95.842676
15284,36.026893
15285,33.352726
15286,25.918041
15287,13.21014
15288,7.193297
15289,12.550734
15290,47.714975
15291,209.287629
15292,357.838012
15293,203.109518
15294,165.969733
15295,209.887135
15296,265.302685
15297,253.787941
15298,245.793319
15299,261.974241
15300,323.344923
15301,504.708148
15302,453.26848
15303,340.751816
15304,244.276355
15305,191.693833
15306,162.5068
15307,107.826644
15308,61.281082
15309,38.024241
15310,26.82906
15311,14.460041
15312,7.68392
15313,20.751588
15314,80.652815
15315,215.40658
15316,397.629884
15317,253.941853
15318,205.156255
15319,242.505276
15320,295.904207
15321,291.935367
15322,280.197668
15323,285.329471
15324,371.240301
15325,539.960263
15326,470.915506
15327,323.787612
15328,235.535031
15329,191.631253
15330,147.255111
15331,95.175122
15332,57.348875
15333,35.486656
15334,26.108659
15335,13.725892
15336,7.214063
15337,19.897609
15338,77.033333
15339,211.078554
15340,354.002139
15341,233.540927
15342,183.347939
15343,215.295651
15344,282.926093
15345,246.562716
15346,238.370411
15347,263.298354
15348,328.663319
15349,455.051432
15350,416.944551
15351,304.801786
15352,227.123445
15353,176.068893
15354,134.981135
15355,91.912783
15356,55.338204
15357,35.381381
15358,24.592081
15359,12.832369
15360,7.015608
15361,19.49617
15362,76.85818
15363,131.094618
15364,208.001603
15365,121.792065
15366,148.604237
15367,170.882715
15368,206.065988
15369,203.138162
15370,198.66919
15371,123.507864
15372,149.157505
15373,226.869225
15374,211.53063
15375,249.030697
15376,192.106499
15377,146.721208
15378,114.821061
15379,73.390361
15380,44.460253
15381,25.685738
15382,18.753934
15383,10.251122
15384,5.315221
15385,14.756028
15386,61.192733
15387,156.539073
15388,261.886539
15389,168.647863
15390,129.747887
15391,155.931573
15392,185.664912
15393,183.248
15394,178.566581
15395,117.335202
15396,146.799723
15397,335.876893
15398,310.820273
15399,227.255314
15400,110.182049
15401,131.591418
15402,66.5045
15403,71.672215
15404,48.195279
15405,18.349256
15406,12.925959
15407,6.862706
15408,3.809303
15409,17.076257
15410,67.318351
15411,187.912915
15412,310.193239
15413,188.108225
15414,148.276679
15415,180.279727
15416,214.55738
15417,217.854441
15418,213.294132
15419,218.130261
15420,260.597349
15421,410.717605
15422,368.183154
15423,278.874992
15424,208.584868
15425,159.323327
15426,125.857744
15427,85.700387
15428,49.750112
15429,31.486416
15430,22.579625
15431,12.033267
15432,6.402884
15433,17.56095
15434,69.751217
15435,199.328205
15436,337.993513
15437,219.072238
15438,176.130006
15439,203.12405
15440,237.374076
15441,250.549679
15442,261.692474
15443,269.287588
15444,334.387666
15445,472.797923
15446,412.602868
15447,297.503244
15448,225.124642
15449,175.481234
15450,133.236148
15451,89.715925
15452,57.7274
15453,36.378211
15454,25.65019
15455,13.53632
15456,7.162851
15457,18.767068
15458,74.541858
15459,196.67043
15460,338.730883
15461,209.003684
15462,167.610966
15463,208.765233
15464,248.459004
15465,253.227191
15466,243.343843
15467,246.276452
15468,302.914024
15469,450.645287
15470,406.183835
15471,294.837112
15472,208.273065
15473,164.188168
15474,124.946896
15475,89.605707
15476,55.67605
15477,34.907178
15478,25.032731
15479,12.347812
15480,6.64476
15481,17.897348
15482,70.136371
15483,192.372739
15484,344.016083
15485,239.140599
15486,189.186864
15487,218.781406
15488,255.123324
15489,259.529965
15490,244.168092
15491,240.61725
15492,293.403572
15493,452.837555
15494,419.714448
15495,310.818392
15496,230.060245
15497,172.502629
15498,137.167025
15499,86.377167
15500,54.78683
15501,33.650052
15502,23.950591
15503,11.801452
15504,6.437329
15505,17.564878
15506,69.766822
15507,192.18032
15508,339.166338
15509,209.645723
15510,174.936693
15511,207.031334
15512,254.016824
15513,247.116231
15514,240.484618
15515,248.109734
15516,316.084869
15517,461.401621
15518,420.96036
15519,311.057329
15520,220.458282
15521,168.424162
15522,133.621028
15523,90.11607
15524,51.551495
15525,31.875175
15526,23.193851
15527,12.159019
15528,6.56775
15529,17.618122
15530,70.241242
15531,191.218286
15532,323.531872
15533,198.212778
15534,173.632368
15535,203.293845
15536,267.566051
15537,264.790626
15538,254.114732
15539,261.489917
15540,329.885809
15541,506.70003
15542,411.624651
15543,302.018087
15544,215.726554
15545,166.951261
15546,132.132645
15547,89.66911
15548,55.564608
15549,35.80364
15550,25.772404
15551,13.288946
15552,7.322949
15553,19.539703
15554,77.465329
15555,215.564198
15556,374.778966
15557,141.116724
15558,166.273755
15559,191.817965
15560,143.846895
15561,206.20435
15562,209.990023
15563,222.443574
15564,282.038442
15565,434.660724
15566,240.656148
15567,175.629605
15568,203.873011
15569,175.059523
15570,136.427628
15571,89.792307
15572,55.262593
15573,34.461364
15574,24.899405
15575,13.139992
15576,7.031303
15577,19.03277
15578,76.453534
15579,208.845919
15580,356.021841
15581,218.800844
15582,174.94541
15583,200.606748
15584,236.416951
15585,242.961531
15586,239.925039
15587,242.813392
15588,307.72541
15589,470.505398
15590,428.104279
15591,317.19188
15592,228.190545
15593,174.097036
15594,126.14875
15595,86.872641
15596,51.538276
15597,32.252384
15598,23.128919
15599,11.686229
15600,6.277634
15601,17.026561
15602,70.70531
15603,184.371777
15604,312.668679
15605,190.130971
15606,156.36801
15607,194.185352
15608,234.608045
15609,234.779172
15610,230.085312
15611,238.199287
15612,295.715083
15613,445.675884
15614,400.970413
15615,282.639586
15616,212.994905
15617,155.853337
15618,118.898108
15619,81.265564
15620,50.79045
15621,32.36051
15622,23.293948
15623,11.939631
15624,6.437165
15625,18.008941
15626,69.339226
15627,188.702934
15628,319.201117
15629,196.42872
15630,157.621422
15631,195.114991
15632,254.165184
15633,256.202735
15634,239.385931
15635,237.498117
15636,312.950119
15637,417.391991
15638,382.488249
15639,284.47532
15640,213.976677
15641,161.696783
15642,124.286288
15643,86.722031
15644,56.343539
15645,22.354774
15646,24.823842
15647,13.653626
15648,7.361252
15649,19.52529
15650,48.004935
15651,132.62077
15652,330.983313
15653,199.29573
15654,159.73897
15655,196.894392
15656,255.900496
15657,245.616113
15658,249.354204
15659,248.115331
15660,189.530096
15661,290.450186
15662,396.283803
15663,286.492859
15664,219.163075
15665,174.002635
15666,135.149991
15667,85.914656
15668,53.996422
15669,35.036676
15670,24.436162
15671,12.799164
15672,7.243995
15673,18.615361
15674,77.987146
15675,200.090425
15676,353.234981
15677,224.94432
15678,180.552326
15679,208.766537
15680,261.257176
15681,258.75491
15682,253.606154
15683,258.147009
15684,308.593525
15685,485.183781
15686,441.40278
15687,323.958895
15688,244.850781
15689,181.826249
15690,140.993932
15691,93.565821
15692,56.964704
15693,34.402891
15694,24.171959
15695,12.643759
15696,6.361943
15697,18.661128
15698,77.093676
15699,208.626659
15700,339.122788
15701,214.626864
15702,171.680491
15703,202.923403
15704,249.276391
15705,253.585232
15706,244.405478
15707,247.280684
15708,307.046629
15709,459.128647
15710,429.695526
15711,316.420787
15712,230.948465
15713,168.602605
15714,135.206111
15715,93.322984
15716,55.469383
15717,33.599429
15718,23.77037
15719,13.266172
15720,6.954557
15721,18.155333
15722,70.151731
15723,202.341534
15724,346.767785
15725,212.311242
15726,175.3154
15727,220.214493
15728,273.181778
15729,289.266193
15730,271.839604
15731,282.533919
15732,348.584511
15733,538.225861
15734,405.900339
15735,314.40091
15736,226.182697
15737,170.576148
15738,124.495643
15739,85.091418
15740,51.9223
15741,33.813057
15742,23.076206
15743,12.797638
15744,6.832393
15745,18.994796
15746,72.116856
15747,196.847712
15748,332.397621
15749,205.245699
15750,178.365517
15751,232.473618
15752,270.897821
15753,272.259186
15754,268.539207
15755,274.264633
15756,345.21472
15757,540.876121
15758,469.748423
15759,348.06279
15760,235.537514
15761,182.934297
15762,141.821133
15763,93.568919
15764,57.404416
15765,36.994526
15766,26.529616
15767,13.169469
15768,7.100223
15769,19.30475
15770,74.663297
15771,200.764165
15772,326.272536
15773,201.151088
15774,161.521329
15775,204.753905
15776,257.388158
15777,266.979412
15778,274.921834
15779,275.433969
15780,355.418027
15781,513.074268
15782,481.794092
15783,335.026974
15784,240.172361
15785,188.270883
15786,145.822655
15787,93.091577
15788,62.058016
15789,37.977428
15790,25.658249
15791,12.311777
15792,6.662745
15793,18.1029
15794,71.634657
15795,193.853761
15796,323.569038
15797,194.102034
15798,153.042819
15799,177.217781
15800,217.678753
15801,217.717446
15802,226.453258
15803,243.149801
15804,294.684132
15805,451.596147
15806,380.20783
15807,278.844935
15808,196.653566
15809,154.445885
15810,125.930047
15811,85.268586
15812,57.562829
15813,33.766714
15814,24.169514
15815,12.784147
15816,6.892479
15817,19.010626
15818,75.650987
15819,204.338999
15820,336.986825
15821,202.910638
15822,157.240348
15823,189.208979
15824,231.559172
15825,234.505781
15826,238.887232
15827,249.306516
15828,280.515672
15829,417.940626
15830,388.325431
15831,281.794219
15832,210.768307
15833,169.804675
15834,128.760314
15835,90.426423
15836,54.283525
15837,32.813705
15838,23.355317
15839,12.933798
15840,6.735736
15841,18.773699
15842,74.568198
15843,205.365564
15844,344.786596
15845,207.607132
15846,166.459182
15847,201.083253
15848,271.672142
15849,278.058813
15850,261.214723
15851,226.249489
15852,278.993527
15853,427.550683
15854,397.146781
15855,284.431225
15856,212.740659
15857,167.080212
15858,130.753607
15859,88.818016
15860,35.057139
15861,33.093915
15862,24.033535
15863,12.993114
15864,6.978919
15865,19.249043
15866,77.280353
15867,209.920269
15868,332.038902
15869,206.305895
15870,159.434848
15871,187.122832
15872,210.662495
15873,209.908575
15874,201.290798
15875,203.00909
15876,160.101862
15877,231.692205
15878,197.713481
15879,151.16781
15880,111.588884
15881,91.29965
15882,72.258599
15883,47.497126
15884,30.929759
15885,107.377384
15886,101.974504
15887,105.514746
15888,132.010985
15889,203.063709
15890,193.451967
15891,281.884501
15892,168.471585
15893,134.665996
15894,109.937658
15895,74.859914
15896,45.076804
15897,28.261775
15898,19.871441
15899,10.780661
15900,5.467907
15901,15.62996
15902,64.028324
15903,164.390648
15904,291.963123
15905,178.917126
15906,137.960296
15907,159.963683
15908,215.187444
15909,220.789413
15910,202.540704
15911,214.266728
15912,257.0064
15913,385.887607
15914,358.446441
15915,276.34967
15916,206.69605
15917,162.332955
15918,122.722561
15919,85.221773
15920,47.135869
15921,26.489543
15922,19.817177
15923,10.748321
15924,5.596105
15925,15.57899
15926,62.772851
15927,168.755539
15928,286.612544
15929,109.493633
15930,80.943944
15931,93.379154
15932,116.285362
15933,182.79978
15934,177.366762
15935,181.246633
15936,226.760215
15937,225.986519
15938,327.502162
15939,246.204979
15940,177.051024
15941,141.155875
15942,108.517378
15943,72.897507
15944,47.346707
15945,28.295615
15946,20.29143
15947,10.514766
15948,5.792776
15949,15.416878
15950,61.640349
15951,161.735612
15952,295.728718
15953,183.132424
15954,147.441342
15955,175.291351
15956,210.193873
15957,203.231602
15958,185.31165
15959,192.488687
15960,248.742013
15961,381.190985
15962,338.332373
15963,255.305662
15964,176.002838
15965,139.269875
15966,114.754822
15967,73.696585
15968,47.586004
15969,27.795958
15970,20.406966
15971,10.875401
15972,5.751894
15973,15.834978
15974,64.269467
15975,170.205
15976,279.261774
15977,166.335747
15978,136.600064
15979,152.220016
15980,176.974537
15981,179.501522
15982,168.649591
15983,171.038795
15984,220.29148
15985,338.863982
15986,315.357551
15987,249.050054
15988,182.468058
15989,145.884974
15990,111.42641
15991,75.873651
15992,44.589723
15993,25.309903
15994,20.2657
15995,10.374267
15996,5.418169
15997,14.888099
15998,60.589047
15999,160.027302
16000,276.349267
16001,175.864429
16002,134.358288
16003,164.950195
16004,196.313153
16005,198.573927
16006,191.360824
16007,196.17511
16008,242.230711
16009,353.436579
16010,327.069995
16011,241.531717
16012,165.040675
16013,129.303907
16014,103.205749
16015,68.877565
16016,42.535643
16017,27.095294
16018,19.430652
16019,10.134704
16020,5.523017
16021,14.768319
16022,60.481381
16023,164.288428
16024,269.300222
16025,159.201741
16026,130.37368
16027,155.283656
16028,186.886394
16029,188.253865
16030,191.154558
16031,193.768762
16032,226.825916
16033,341.807953
16034,317.501372
16035,238.015062
16036,173.566328
16037,132.5375
16038,102.379637
16039,69.265983
16040,43.098914
16041,26.394585
16042,19.030192
16043,10.022562
16044,5.392054
16045,13.932331
16046,56.68554
16047,150.764693
16048,249.568676
16049,159.504889
16050,131.163462
16051,161.243278
16052,191.901418
16053,188.64278
16054,188.909128
16055,179.076218
16056,229.777106
16057,331.481601
16058,300.645768
16059,225.911606
16060,165.939119
16061,127.706443
16062,100.692936
16063,70.981726
16064,41.671406
16065,25.360153
16066,18.158484
16067,9.781435
16068,5.293471
16069,14.436578
16070,56.070808
16071,149.345903
16072,244.229678
16073,147.058568
16074,116.543005
16075,139.601609
16076,168.849328
16077,167.301234
16078,154.627291
16079,162.575244
16080,199.071077
16081,303.925689
16082,283.377317
16083,209.461154
16084,164.558489
16085,129.726601
16086,63.660861
16087,41.549067
16088,26.247802
16089,16.676577
16090,19.310087
16091,5.587045
16092,15.57833
16093,64.757072
16094,168.815304
16095,290.276456
16096,174.317324
16097,136.98717
16098,162.317861
16099,208.055588
16100,217.668997
16101,206.716602
16102,212.716149
16103,265.449481
16104,400.067255
16105,360.81124
16106,266.697206
16107,195.449643
16108,142.375672
16109,108.058226
16110,71.979245
16111,46.418955
16112,28.808225
16113,20.736919
16114,10.674715
16115,5.798598
16116,16.038684
16117,61.553455
16118,165.949028
16119,289.434528
16120,168.777616
16121,136.938145
16122,171.791514
16123,213.86429
16124,217.122618
16125,208.92743
16126,215.740426
16127,269.989109
16128,395.54848
16129,368.800862
16130,235.326787
16131,178.128521
16132,139.230221
16133,108.383246
16134,70.349974
16135,44.219908
16136,26.812518
16137,19.989317
16138,10.509337
16139,5.178364
16140,14.974496
16141,54.460791
16142,152.372078
16143,281.025188
16144,171.040044
16145,147.180955
16146,167.57359
16147,221.16532
16148,231.72593
16149,224.692237
16150,221.586313
16151,289.274455
16152,409.016177
16153,355.81619
16154,275.624931
16155,203.480114
16156,148.931535
16157,112.071301
16158,74.099155
16159,42.690952
16160,27.203875
16161,18.459582
16162,10.471418
16163,5.420358
16164,14.071875
16165,57.005838
16166,153.152887
16167,254.86263
16168,167.99437
16169,135.373282
16170,167.990059
16171,214.96142
16172,219.992777
16173,238.552736
16174,220.961335
16175,267.855777
16176,409.109627
16177,376.311869
16178,265.56201
16179,187.783794
16180,143.749598
16181,110.209352
16182,75.044918
16183,42.259294
16184,25.431911
16185,18.30656
16186,9.75604
16187,5.289571
16188,13.883136
16189,54.422659
16190,151.262709
16191,249.729825
16192,150.272383
16193,123.107303
16194,148.576809
16195,185.611134
16196,199.213909
16197,177.609107
16198,178.379408
16199,225.700955
16200,340.722549
16201,304.933484
16202,227.218874
16203,159.622118
16204,83.889042
16205,102.330232
16206,68.482611
16207,46.540814
16208,16.727939
16209,11.049267
16210,6.039176
16211,5.133197
16212,13.745886
16213,34.272698
16214,94.485931
16215,154.300778
16216,94.061685
16217,71.65494
16218,141.071758
16219,175.16416
16220,178.659388
16221,183.352301
16222,197.666806
16223,243.972682
16224,330.50533
16225,314.296627
16226,227.706474
16227,168.019291
16228,131.957374
16229,97.362757
16230,66.547223
16231,41.402236
16232,24.795983
16233,17.781764
16234,9.527446
16235,5.084579
16236,13.919158
16237,56.06298
16238,147.914098
16239,259.542578
16240,158.906939
16241,128.028056
16242,149.579511
16243,190.995205
16244,184.505146
16245,180.39882
16246,179.629697
16247,230.726593
16248,336.443352
16249,309.181691
16250,230.133355
16251,176.218137
16252,139.898199
16253,106.477384
16254,64.388274
16255,42.401081
16256,25.462243
16257,17.550279
16258,9.710214
16259,5.298115
16260,14.542583
16261,56.718688
16262,154.646544
16263,255.268573
16264,158.596317
16265,122.858068
16266,144.245167
16267,176.491431
16268,184.348498
16269,173.762232
16270,176.234163
16271,211.485727
16272,322.879377
16273,301.049549
16274,221.719448
16275,174.771625
16276,128.454192
16277,98.755786
16278,68.474423
16279,44.625763
16280,27.704823
16281,19.058472
16282,10.38131
16283,5.697772
16284,15.627064
16285,62.975492
16286,166.465717
16287,284.590252
16288,183.132424
16289,137.842603
16290,173.572143
16291,207.827516
16292,214.130255
16293,207.90569
16294,210.836073
16295,261.697393
16296,363.917631
16297,326.360554
16298,253.171588
16299,186.011158
16300,145.676565
16301,108.899054
16302,74.431319
16303,46.485038
16304,27.021955
16305,19.030372
16306,10.141778
16307,5.223784
16308,14.556337
16309,56.586487
16310,153.708545
16311,261.75643
16312,176.290178
16313,138.930228
16314,172.589085
16315,211.273928
16316,210.530055
16317,201.444718
16318,206.817446
16319,253.075022
16320,385.492828
16321,338.491013
16322,248.815368
16323,171.499137
16324,137.020642
16325,107.6325
16326,68.984783
16327,40.79935
16328,25.966952
16329,18.106672
16330,9.376634
16331,4.9664
16332,14.188561
16333,55.358906
16334,149.248432
16335,250.595226
16336,155.731644
16337,121.232228
16338,154.499922
16339,186.386429
16340,182.949509
16341,174.399109
16342,187.591745
16343,216.066448
16344,325.000335
16345,300.933785
16346,227.937933
16347,170.486436
16348,130.542569
16349,99.05237
16350,71.082324
16351,44.683355
16352,27.010523
16353,19.027306
16354,10.322701
16355,5.565408
16356,15.23544
16357,59.444215
16358,159.960233
16359,261.223954
16360,158.180706
16361,122.119192
16362,148.942866
16363,181.619254
16364,197.027043
16365,187.113284
16366,193.995978
16367,234.232304
16368,349.348234
16369,317.76774
16370,237.989739
16371,173.73441
16372,140.984027
16373,106.956717
16374,72.8301
16375,44.327071
16376,28.635818
16377,18.908511
16378,10.38155
16379,5.556697
16380,15.326313
16381,59.558568
16382,165.495189
16383,273.511262
16384,168.675817
16385,134.706218
16386,156.938612
16387,188.896366
16388,195.268423
16389,183.020268
16390,192.970657
16391,229.538605
16392,332.789228
16393,317.740865
16394,237.241124
16395,171.913805
16396,140.42479
16397,110.306527
16398,68.613154
16399,43.761069
16400,26.292908
16401,17.708335
16402,9.437231
16403,5.088014
16404,13.92856
16405,56.208833
16406,150.074335
16407,245.215244
16408,159.913714
16409,136.863866
16410,165.333486
16411,208.857183
16412,209.90189
16413,204.279012
16414,210.686742
16415,261.432499
16416,378.76687
16417,361.903524
16418,257.14736
16419,174.912757
16420,148.893526
16421,115.802087
16422,74.490152
16423,39.335486
16424,24.046419
16425,15.962434
16426,8.490858
16427,4.357064
16428,12.531794
16429,51.372324
16430,130.54784
16431,216.082627
16432,149.034552
16433,120.031221
16434,155.254435
16435,193.581057
16436,196.50247
16437,190.537933
16438,196.067925
16439,238.51935
16440,358.032711
16441,314.460947
16442,204.180843
16443,153.412856
16444,121.810537
16445,96.821206
16446,62.955038
16447,46.376328
16448,26.702325
16449,19.30763
16450,10.745737
16451,5.38661
16452,15.036615
16453,59.724686
16454,161.623655
16455,248.297579
16456,160.12525
16457,134.409958
16458,172.185084
16459,218.242293
16460,217.530145
16461,214.593373
16462,213.958345
16463,263.473046
16464,407.464005
16465,370.84931
16466,270.139273
16467,215.783701
16468,162.438294
16469,128.034439
16470,85.261816
16471,52.312217
16472,28.509214
16473,20.085428
16474,10.830559
16475,5.538183
16476,15.608878
16477,60.843874
16478,162.062235
16479,253.807348
16480,154.784784
16481,122.157895
16482,146.444993
16483,170.519377
16484,188.247384
16485,175.228597
16486,175.963599
16487,213.019479
16488,321.002791
16489,301.432479
16490,231.19632
16491,165.780139
16492,133.544091
16493,104.116391
16494,71.430706
16495,41.811723
16496,27.029078
16497,18.460758
16498,11.040168
16499,5.952226
16500,14.622428
