id,cnt
14753,181.6153
14754,151.295048
14755,114.071407
14756,80.691599
14757,66.632146
14758,60.586896
14759,44.854681
14760,44.224431
14761,56.923311
14762,101.17773
14763,204.288196
14764,315.232557
14765,218.208751
14766,182.802652
14767,213.499021
14768,257.855492
14769,258.66869
14770,245.567353
14771,254.782622
14772,300.948982
14773,410.404236
14774,379.019065
14775,293.634405
14776,228.979375
14777,187.926163
14778,149.694371
14779,115.147733
14780,84.923187
14781,64.798829
14782,60.660432
14783,44.176328
14784,39.786636
14785,52.485516
14786,94.42803
14787,202.074528
14788,309.615095
14789,217.831781
14790,185.483033
14791,212.741701
14792,251.083064
14793,254.563815
14794,246.36616
14795,250.26586
14796,299.831486
14797,413.859232
14798,370.79029
14799,281.389158
14800,218.226541
14801,185.4939
14802,151.349154
14803,112.934065
14804,92.078032
14805,78.018579
14806,73.880182
14807,58.906298
14808,54.516606
14809,62.704155
14810,103.199132
14811,199.264672
14812,311.168154
14813,208.909811
14814,192.314541
14815,211.462239
14816,246.740446
14817,243.965368
14818,243.495143
14819,248.376691
14820,296.478889
14821,415.226377
14822,392.870347
14823,299.917004
14824,236.538345
14825,185.670234
14826,147.565257
14827,123.803816
14828,89.067541
14829,87.146673
14830,69.284579
14831,65.33594
14832,56.534969
14833,71.551121
14834,120.622721
14835,219.554776
14836,322.915201
14837,232.136278
14838,196.738989
14839,219.88685
14840,253.480666
14841,257.960886
14842,245.951438
14843,247.738427
14844,291.624418
14845,409.81213
14846,381.839565
14847,303.482025
14848,242.966787
14849,190.053805
14850,165.40866
14851,125.177465
14852,92.69347
14853,78.634017
14854,69.896511
14855,54.164296
14856,46.76705
14857,59.46593
14858,103.720349
14859,195.052822
14860,310.90667
14861,215.482927
14862,193.062392
14863,214.686302
14864,248.268754
14865,245.664842
14866,239.933951
14867,240.977089
14868,285.651035
14869,413.131115
14870,372.878803
14871,293.329273
14872,230.918545
14873,192.922684
14874,146.942234
14875,112.345797
14876,87.315881
14877,69.089381
14878,64.950984
14879,46.931566
14880,44.829076
14881,48.423959
14882,94.965582
14883,202.605638
14884,304.85789
14885,211.289288
14886,175.596752
14887,190.633643
14888,220.639182
14889,226.183485
14890,211.349786
14891,216.744452
14892,260.666509
14893,383.383174
14894,350.70341
14895,271.914579
14896,212.322617
14897,123.48501
14898,95.411613
14899,49.99331
14900,24.570019
14901,12.034517
14902,5.608916
14903,40.767853
14904,34.47386
14905,55.729527
14906,99.983947
14907,194.695513
14908,302.054151
14909,195.975204
14910,119.430718
14911,180.556886
14912,169.425351
14913,216.344135
14914,131.770145
14915,148.963395
14916,194.749404
14917,316.365369
14918,334.319726
14919,250.578692
14920,194.414982
14921,158.674787
14922,83.859503
14923,98.05125
14924,80.497166
14925,64.143613
14926,58.818713
14927,49.504682
14928,38.687995
14929,53.291175
14930,106.819569
14931,205.339736
14932,309.822951
14933,206.058463
14934,176.908609
14935,210.984791
14936,240.227079
14937,239.707666
14938,233.213522
14939,247.340009
14940,294.26962
14941,403.162411
14942,368.048223
14943,283.939933
14944,216.752034
14945,169.677271
14946,141.26132
14947,104.037679
14948,85.544335
14949,55.929187
14950,49.883937
14951,36.445368
14952,29.388122
14953,42.087002
14954,89.008975
14955,183.398799
14956,301.902394
14957,211.786747
14958,180.367496
14959,218.027426
14960,243.841461
14961,242.398993
14962,228.536957
14963,236.016123
14964,281.621934
14965,396.790729
14966,362.224887
14967,272.703604
14968,210.088197
14969,172.82405
14970,137.971655
14971,110.572362
14972,95.067326
14973,74.936525
14974,68.510925
14975,50.491507
14976,48.389018
14977,57.328455
14978,103.055114
14979,206.165579
14980,310.284336
14981,214.849229
14982,186.152274
14983,213.109375
14984,246.939408
14985,249.477347
14986,235.966675
14987,243.265642
14988,290.958505
14989,402.306697
14990,371.873787
14991,285.4961
14992,223.096736
14993,179.761241
14994,153.972494
14995,119.382954
14996,93.96672
14997,66.998533
14998,54.893298
14999,48.98051
15000,44.590818
15001,56.146096
15002,101.163768
15003,206.890074
15004,315.991074
15005,219.974828
15006,184.386616
15007,215.722279
15008,250.655565
15009,250.6967
15010,247.831598
15011,247.50136
15012,293.699257
15013,412.647668
15014,384.326292
15015,300.229365
15016,242.881705
15017,196.6802
15018,168.806954
15019,142.911437
15020,137.231518
15021,94.810783
15022,90.996495
15023,69.55955
15024,64.010364
15025,72.940991
15026,111.882394
15027,215.715578
15028,319.834335
15029,221.344245
15030,194.143753
15031,215.256913
15032,250.563467
15033,260.049321
15034,249.206202
15035,257.597059
15036,301.859117
15037,410.041563
15038,383.023174
15039,296.647855
15040,237.816592
15041,194.337737
15042,174.443872
15043,124.531737
15044,94.363702
15045,78.820646
15046,70.65132
15047,65.730369
15048,56.799723
15049,78.231061
15050,125.493034
15051,213.809142
15052,328.904659
15053,228.908424
15054,193.718368
15055,225.369329
15056,253.44784
15057,263.705757
15058,262.525906
15059,266.63776
15060,300.881458
15061,426.306024
15062,385.605342
15063,301.488241
15064,233.643128
15065,194.830327
15066,165.230426
15067,121.215086
15068,92.020989
15069,71.907994
15070,58.659157
15071,55.402558
15072,49.871817
15073,59.200415
15074,103.090377
15075,201.613097
15076,316.728788
15077,227.344855
15078,192.519894
15079,225.864363
15080,259.827164
15081,256.892283
15082,253.002617
15083,260.652948
15084,306.090146
15085,425.418907
15086,398.229769
15087,308.304793
15088,241.734098
15089,205.993903
15090,179.061555
15091,146.759218
15092,107.237255
15093,92.41455
15094,82.381272
15095,73.472294
15096,64.766343
15097,78.225922
15098,120.186242
15099,216.462107
15100,319.811169
15101,232.982612
15102,183.202854
15103,217.917609
15104,253.068889
15105,255.606828
15106,256.667635
15107,261.681951
15108,311.247578
15109,427.559974
15110,404.339461
15111,315.891007
15112,238.899572
15113,206.166931
15114,123.635077
15115,122.467219
15116,104.561997
15117,90.502544
15118,84.076944
15119,77.455169
15120,50.506568
15121,77.968267
15122,113.112247
15123,227.778244
15124,336.266567
15125,242.891257
15126,207.801891
15127,232.721284
15128,267.066988
15129,267.720162
15130,260.663556
15131,268.345426
15132,291.975628
15133,394.231579
15134,371.011066
15135,300.744321
15136,228.80967
15137,134.283617
15138,106.970919
15139,79.240436
15140,53.271759
15141,43.40381
15142,29.358453
15143,71.691745
15144,15.863692
15145,78.299876
15146,111.004482
15147,211.051153
15148,329.382809
15149,221.99928
15150,188.30911
15151,221.348702
15152,261.514307
15153,260.994894
15154,248.656809
15155,250.230872
15156,298.628194
15157,412.664751
15158,390.367293
15159,264.890841
15160,204.004064
15161,167.50317
15162,174.784045
15163,139.069101
15164,110.432388
15165,96.372935
15166,88.203609
15167,74.738423
15168,73.576059
15169,81.727542
15170,124.45801
15171,215.389321
15172,319.170445
15173,219.901396
15174,190.021988
15175,214.131338
15176,263.373988
15177,260.59891
15178,250.327482
15179,253.466483
15180,303.98437
15181,420.436395
15182,383.462537
15183,291.022313
15184,231.430351
15185,197.214106
15186,161.583206
15187,133.812374
15188,106.623136
15189,92.563683
15190,80.073177
15191,62.805648
15192,58.415955
15193,66.585244
15194,108.552461
15195,204.83969
15196,317.287828
15197,221.100833
15198,201.797661
15199,228.298718
15200,259.224981
15201,257.593504
15202,247.511085
15203,258.749692
15204,306.440003
15205,422.531852
15206,356.939126
15207,224.720908
15208,165.889645
15209,183.655007
15210,150.277404
15211,116.831465
15212,82.600158
15213,62.104261
15214,64.782657
15215,49.056885
15216,35.176404
15217,57.366073
15218,98.952939
15219,195.188456
15220,296.49414
15221,213.557377
15222,186.889406
15223,219.337132
15224,248.853948
15225,246.07887
15226,237.520401
15227,244.238867
15228,285.864911
15229,339.858473
15230,315.534707
15231,271.475492
15232,172.99331
15233,172.383892
15234,100.886217
15235,72.014685
15236,94.97477
15237,72.182859
15238,65.757258
15239,46.292857
15240,51.384958
15241,62.942789
15242,68.703231
15243,166.462699
15244,268.930969
15245,158.102524
15246,118.356259
15247,132.652625
15248,209.285263
15249,208.034136
15250,155.633245
15251,168.824
15252,211.014874
15253,330.723985
15254,300.495337
15255,222.469759
15256,160.210244
15257,125.230748
15258,140.236521
15259,111.745339
15260,42.118407
15261,70.377425
15262,63.951825
15263,51.0062
15264,41.125882
15265,60.684481
15266,100.141555
15267,196.377072
15268,309.658213
15269,206.796605
15270,182.442908
15271,201.250605
15272,240.374669
15273,235.571332
15274,230.029867
15275,241.439641
15276,294.595457
15277,409.968135
15278,384.843322
15279,304.53054
15280,245.699277
15281,192.31966
15282,169.758242
15283,129.867821
15284,48.396477
15285,68.859406
15286,74.981174
15287,59.009011
15288,56.931224
15289,24.644079
15290,61.48276
15291,209.356788
15292,317.870932
15293,202.851754
15294,173.177419
15295,209.614363
15296,251.666009
15297,242.452572
15298,233.708826
15299,246.667254
15300,290.533071
15301,413.261099
15302,380.551711
15303,300.23893
15304,232.335208
15305,194.170512
15306,183.028459
15307,142.074779
15308,103.381849
15309,87.356934
15310,77.552241
15311,70.930466
15312,63.53322
15313,73.168305
15314,112.911394
15315,208.003309
15316,335.617344
15317,237.010794
15318,211.289413
15319,235.777383
15320,272.376199
15321,267.196795
15322,263.838692
15323,264.884383
15324,319.793925
15325,427.734039
15326,384.861358
15327,287.718463
15328,222.833658
15329,192.546108
15330,160.701905
15331,122.298179
15332,90.439058
15333,74.094955
15334,72.952748
15335,60.975054
15336,51.313332
15337,65.536163
15338,104.507189
15339,204.882498
15340,312.083063
15341,222.359546
15342,186.397427
15343,211.060428
15344,261.560588
15345,232.905261
15346,222.073285
15347,239.738115
15348,286.255839
15349,391.038379
15350,362.840961
15351,276.096018
15352,216.504055
15353,177.740414
15354,145.1147
15355,113.955964
15356,83.716271
15357,74.147974
15358,60.930675
15359,50.334212
15360,48.911724
15361,64.658507
15362,107.388975
15363,157.519323
15364,252.99124
15365,141.61064
15366,148.723801
15367,166.808595
15368,198.718435
15369,195.968059
15370,191.932285
15371,140.997549
15372,180.347115
15373,297.771575
15374,273.410013
15375,237.700353
15376,182.859671
15377,141.056938
15378,112.983541
15379,72.303976
15380,46.948994
15381,19.593377
15382,16.918408
15383,11.273375
15384,0.0
15385,18.341955
15386,67.596424
15387,158.101367
15388,264.876313
15389,169.853511
15390,129.366722
15391,156.890592
15392,186.534041
15393,183.750153
15394,178.959937
15395,139.751482
15396,186.681093
15397,340.408917
15398,314.520851
15399,228.154528
15400,127.765493
15401,130.584327
15402,60.192458
15403,75.872335
15404,54.943942
15405,0.0
15406,0.0
15407,0.0
15408,0.0
15409,34.622349
15410,77.352818
15411,179.111677
15412,285.73682
15413,181.913539
15414,146.734846
15415,176.938271
15416,206.180558
15417,209.49056
15418,206.267443
15419,210.110903
15420,247.209724
15421,372.229483
15422,339.50937
15423,260.72054
15424,201.889277
15425,160.09554
15426,133.923891
15427,102.765155
15428,64.122128
15429,52.349878
15430,45.924278
15431,37.0153
15432,29.958054
15433,43.037284
15434,87.291703
15435,193.933432
15436,303.76573
15437,214.311825
15438,183.25767
15439,201.675568
15440,227.147049
15441,238.407997
15442,240.926511
15443,246.321177
15444,291.726837
15445,401.457936
15446,365.530669
15447,276.805894
15448,217.388192
15449,179.756789
15450,144.839343
15451,111.035143
15452,90.976861
15453,78.40101
15454,68.179902
15455,57.335084
15456,48.775977
15457,55.686214
15458,99.940633
15459,194.436156
15460,301.47736
15461,201.481125
15462,170.123035
15463,204.891233
15464,234.13352
15465,238.571477
15466,231.181313
15467,233.167902
15468,276.293194
15469,389.174785
15470,357.217286
15471,269.347186
15472,198.418104
15473,163.441161
15474,129.300305
15475,109.11833
15476,81.492933
15477,67.813829
15478,61.388229
15479,37.859925
15480,33.089883
15481,42.40967
15482,83.606738
15483,184.423558
15484,303.575896
15485,229.23037
15486,194.803565
15487,214.399217
15488,239.470174
15489,243.160525
15490,231.173805
15491,227.068233
15492,267.851996
15493,388.292821
15494,362.397859
15495,278.669918
15496,217.614528
15497,172.029811
15498,147.312779
15499,103.229419
15500,80.307435
15501,64.07784
15502,56.128289
15503,32.644862
15504,28.44651
15505,42.419392
15506,86.673812
15507,186.166832
15508,302.281992
15509,202.659664
15510,177.564263
15511,202.016167
15512,237.7505
15513,232.328682
15514,227.565722
15515,233.762074
15516,284.451128
15517,392.775874
15518,363.902981
15519,279.769596
15520,209.202604
15521,167.789854
15522,142.421806
15523,109.70822
15524,68.543479
15525,52.266795
15526,48.487935
15527,36.551866
15528,32.542523
15529,40.711813
15530,85.726932
15531,185.0198
15532,294.081949
15533,195.367802
15534,180.115734
15535,202.320783
15536,247.421088
15537,247.442049
15538,241.711158
15539,247.105824
15540,293.495061
15541,412.855361
15542,363.045736
15543,277.422305
15544,208.766695
15545,170.368396
15546,144.579649
15547,115.096629
15548,88.594474
15549,80.935006
15550,75.272658
15551,59.200442
15552,59.330891
15553,66.746377
15554,110.620447
15555,214.4399
15556,323.387957
15557,171.015054
15558,170.579708
15559,189.387404
15560,173.102877
15561,200.694498
15562,203.707452
15563,212.709796
15564,263.828657
15565,383.92067
15566,301.942107
15567,215.195249
15568,199.333474
15569,179.643059
15570,150.410169
15571,111.646685
15572,82.031889
15573,66.862287
15574,61.960638
15575,50.748564
15576,44.834921
15577,55.24915
15578,101.78822
15579,201.451989
15580,312.03809
15581,211.630605
15582,179.44166
15583,197.07677
15584,226.916222
15585,230.036025
15586,228.291983
15587,230.276018
15588,279.853008
15589,398.024829
15590,368.341255
15591,284.651295
15592,217.493019
15593,175.737716
15594,130.94421
15595,102.072677
15596,67.940981
15597,53.881528
15598,47.455928
15599,27.218825
15600,24.073965
15601,35.288063
15602,86.599225
15603,178.406383
15604,288.6582
15605,185.647968
15606,159.541734
15607,194.213589
15608,226.871034
15609,227.171114
15610,223.894125
15611,230.828634
15612,273.441986
15613,388.610143
15614,356.641919
15615,262.730094
15616,205.422782
15617,154.518605
15618,121.170625
15619,90.772589
15620,64.690388
15621,54.379014
15622,48.716666
15623,31.475753
15624,27.086061
15625,44.296271
15626,82.135059
15627,181.038129
15628,290.082472
15629,192.180736
15630,160.741311
15631,194.692815
15632,235.455509
15633,236.848657
15634,225.794574
15635,223.280557
15636,276.654651
15637,376.731427
15638,348.542819
15639,265.985736
15640,208.298075
15641,164.257483
15642,132.433454
15643,106.226922
15644,88.444132
15645,27.916967
15646,63.809838
15647,61.717653
15648,57.327961
15649,63.210047
15650,56.44316
15651,158.394132
15652,299.520712
15653,194.205017
15654,162.806579
15655,193.182349
15656,239.288263
15657,230.441837
15658,234.742526
15659,232.928685
15660,226.172541
15661,345.120953
15662,351.878519
15663,263.224992
15664,208.840009
15665,174.988223
15666,145.388321
15667,99.457318
15668,76.648113
15669,70.107544
15670,57.62585
15671,44.892378
15672,50.754174
15673,49.813024
15674,105.395568
15675,191.826911
15676,310.331144
15677,217.151703
15678,185.732452
15679,205.31674
15680,245.175611
15681,243.132248
15682,239.496997
15683,242.635998
15684,280.02074
15685,404.252545
15686,374.56016
15687,288.959457
15688,232.352321
15689,184.475873
15690,154.146172
15691,117.327976
15692,89.731379
15693,68.076626
15694,57.110072
15695,44.034047
15696,28.971112
15697,52.343234
15698,104.956205
15699,202.715673
15700,303.489243
15701,209.125851
15702,177.3357
15703,201.451493
15704,237.517016
15705,241.20992
15706,234.155229
15707,236.11909
15708,281.155126
15709,394.775267
15710,371.174405
15711,286.302863
15712,222.149772
15713,170.466452
15714,147.345258
15715,119.250316
15716,83.608098
15717,62.781649
15718,53.292254
15719,54.214066
15720,43.753026
15721,46.645818
15722,86.863591
15723,196.17859
15724,308.374506
15725,206.836513
15726,181.513706
15727,218.84883
15728,256.850193
15729,263.441087
15730,253.128892
15731,260.837833
15732,302.675391
15733,423.147754
15734,359.547107
15735,285.193192
15736,218.034916
15737,173.602611
15738,130.806743
15739,100.408707
15740,68.950133
15741,63.161453
15742,46.17098
15743,45.532775
15744,38.839987
15745,54.983011
15746,89.356843
15747,191.86527
15748,300.538074
15749,200.963175
15750,183.785994
15751,220.939702
15752,250.491224
15753,253.591625
15754,251.47294
15755,255.343655
15756,303.445853
15757,426.937133
15758,383.269662
15759,299.949327
15760,225.66765
15761,187.284359
15762,157.304108
15763,119.328579
15764,92.400469
15765,84.387661
15766,77.962061
15767,53.871295
15768,49.481602
15769,60.708243
15770,99.237758
15771,195.923597
15772,299.090865
15773,198.666851
15774,167.279138
15775,203.726256
15776,241.010298
15777,250.927493
15778,262.704386
15779,259.998807
15780,315.8209
15781,417.380982
15782,394.511833
15783,298.309074
15784,230.405352
15785,194.284807
15786,161.871245
15787,122.85721
15788,104.627756
15789,88.990787
15790,69.677045
15791,41.253968
15792,37.624975
15793,48.799903
15794,92.293624
15795,190.053092
15796,296.048894
15797,189.9725
15798,154.813982
15799,174.382378
15800,210.441459
15801,210.333933
15802,213.407277
15803,227.880845
15804,267.975856
15805,386.924268
15806,344.723674
15807,259.06889
15808,190.187062
15809,154.446867
15810,135.098454
15811,102.79867
15812,92.565664
15813,64.884441
15814,58.078491
15815,47.645561
15816,43.255869
15817,57.4787
15818,102.113469
15819,199.492587
15820,303.271343
15821,197.955649
15822,158.970084
15823,186.830065
15824,222.13489
15825,224.643205
15826,223.557134
15827,234.052664
15828,262.362369
15829,375.230621
15830,350.125982
15831,262.233155
15832,203.401892
15833,172.936279
15834,138.048456
15835,110.877748
15836,78.257928
15837,59.447195
15838,51.497644
15839,48.100644
15840,38.959672
15841,55.409183
15842,99.663603
15843,198.365111
15844,305.885503
15845,200.569808
15846,169.195434
15847,197.827478
15848,246.129231
15849,250.873038
15850,238.534953
15851,217.863208
15852,261.785266
15853,380.733677
15854,355.608864
15855,264.68378
15856,205.852517
15857,170.112322
15858,142.038924
15859,110.456938
15860,40.949229
15861,63.517248
15862,59.718852
15863,53.806064
15864,48.655672
15865,62.878504
15866,109.377225
15867,207.899945
15868,302.899451
15869,204.019563
15870,164.223501
15871,186.849248
15872,204.354076
15873,203.483299
15874,195.694979
15875,196.941043
15876,196.247976
15877,303.089758
15878,259.824947
15879,182.940417
15880,121.441602
15881,94.420133
15882,68.631386
15883,29.897526
15884,13.966686
15885,116.420172
15886,106.337752
15887,110.867936
15888,157.797547
15889,277.506657
15890,255.641899
15891,262.967394
15892,160.830853
15893,124.816125
15894,105.026043
15895,73.867308
15896,43.547562
15897,29.868459
15898,21.322515
15899,14.153531
15900,1.015709
15901,20.722724
15902,68.965171
15903,158.225281
15904,273.000199
15905,173.528445
15906,135.814968
15907,156.134074
15908,204.979293
15909,210.513422
15910,195.679723
15911,204.342067
15912,244.996447
15913,359.403904
15914,334.279091
15915,259.220717
15916,200.389454
15917,164.649259
15918,130.275279
15919,101.230445
15920,58.107418
15921,20.955126
15922,23.593174
15923,20.528137
15924,9.367717
15925,25.077882
15926,72.328492
15927,171.408029
15928,277.111677
15929,127.746327
15930,80.983118
15931,99.790815
15932,134.8033
15933,180.418042
15934,174.826778
15935,178.737842
15936,225.667453
15937,303.780996
15938,322.498605
15939,242.185823
15940,174.998562
15941,142.306269
15942,111.716434
15943,77.493904
15944,59.321316
15945,35.437515
15946,29.011915
15947,14.031589
15948,12.145143
15949,23.660844
15950,66.595196
15951,160.366636
15952,281.165472
15953,181.921126
15954,149.579876
15955,175.220258
15956,205.986496
15957,198.65029
15958,182.644004
15959,189.942971
15960,240.844718
15961,359.79313
15962,327.661371
15963,248.111841
15964,177.988216
15965,143.771972
15966,123.878107
15967,82.275904
15968,61.096467
15969,39.149637
15970,35.610185
15971,26.701207
15972,18.104119
15973,31.9466
15974,78.704266
15975,173.960488
15976,278.632712
15977,171.061352
15978,140.071476
15979,154.127893
15980,180.493027
15981,181.358354
15982,169.02908
15983,173.410545
15984,224.360911
15985,344.072575
15986,319.328111
15987,244.786252
15988,181.398782
15989,147.398581
15990,114.014535
15991,82.855799
15992,47.314453
15993,12.476435
15994,27.462251
15995,13.883775
15996,2.662035
15997,16.121614
15998,65.686682
15999,158.135502
16000,271.738605
16001,176.143475
16002,136.53706
16003,164.910463
16004,194.15275
16005,196.697132
16006,189.63363
16007,194.265044
16008,238.527102
16009,350.57736
16010,324.689295
16011,242.636518
16012,166.52482
16013,129.99667
16014,104.043617
16015,69.146803
16016,43.907286
16017,31.581385
16018,25.155784
16019,13.750003
16020,11.607165
16021,21.419896
16022,70.052877
16023,168.575597
16024,270.811958
16025,161.716646
16026,132.034679
16027,157.685786
16028,189.573537
16029,190.960978
16030,189.152004
16031,191.498767
16032,230.183919
16033,345.343265
16034,320.218451
16035,237.089456
16036,174.994248
16037,133.177784
16038,102.080941
16039,67.354104
16040,39.63416
16041,23.07146
16042,15.770014
16043,4.16878
16044,0.0
16045,4.469185
16046,51.239393
16047,145.171815
16048,249.71127
16049,157.283717
16050,131.168672
16051,159.517373
16052,188.75966
16053,187.317193
16054,186.54345
16055,178.608685
16056,228.795799
16057,336.920393
16058,306.883725
16059,226.169781
16060,163.579076
16061,126.086344
16062,99.534345
16063,73.126889
16064,39.543198
16065,19.423761
16066,14.641149
16067,7.976472
16068,4.350032
16069,16.28566
16070,55.612333
16071,152.018599
16072,251.839908
16073,146.524213
16074,112.468948
16075,139.633281
16076,170.248945
16077,168.237119
16078,154.514294
16079,162.405764
16080,206.838571
16081,325.023731
16082,300.662169
16083,216.553879
16084,166.25923
16085,131.282286
16086,54.474148
16087,14.245322
16088,0.0
16089,0.0
16090,24.327296
16091,12.512228
16092,28.990724
16093,80.252089
16094,172.039072
16095,282.474597
16096,178.842878
16097,140.830165
16098,165.738833
16099,205.128151
16100,214.88985
16101,204.807431
16102,210.202097
16103,256.33239
16104,371.503099
16105,340.32283
16106,256.21454
16107,193.211947
16108,147.372151
16109,114.550567
16110,78.860327
16111,59.192772
16112,41.184868
16113,35.522519
16114,21.449184
16115,18.583443
16116,31.133663
16117,65.757443
16118,162.756212
16119,278.668669
16120,170.989577
16121,139.820276
16122,170.699478
16123,209.81099
16124,213.11218
16125,205.697314
16126,211.832505
16127,258.78229
16128,367.861477
16129,343.497363
16130,230.048799
16131,175.920429
16132,134.977954
16133,107.784293
16134,66.423229
16135,43.622835
16136,22.746588
16137,22.644838
16138,10.672065
16139,0.0
16140,11.41257
16141,40.795163
16142,145.742963
16143,269.294038
16144,170.714022
16145,150.008362
16146,166.148506
16147,217.819522
16148,227.932586
16149,222.417737
16150,218.733502
16151,274.742015
16152,376.595527
16153,337.049171
16154,263.190455
16155,201.333379
16156,150.449376
16157,114.026239
16158,78.450507
16159,38.778179
16160,28.478169
16161,10.337651
16162,12.644203
16163,1.550311
16164,4.940515
16165,51.315278
16166,147.570969
16167,253.227409
16168,165.198593
16169,134.921029
16170,169.665408
16171,214.440663
16172,219.668489
16173,230.167572
16174,221.005292
16175,261.118109
16176,379.334807
16177,351.909451
16178,257.956639
16179,186.97776
16180,145.954171
16181,113.333377
16182,82.174641
16183,45.123861
16184,22.723663
16185,17.061315
16186,8.152337
16187,4.903693
16188,8.555209
16189,50.142076
16190,153.632891
16191,257.733841
16192,152.494562
16193,125.616265
16194,154.304549
16195,194.159139
16196,203.444203
16197,185.849038
16198,185.935608
16199,235.14987
16200,351.050379
16201,317.600466
16202,235.788436
16203,166.134545
16204,95.671178
16205,108.596183
16206,76.510662
16207,57.817759
16208,0.0
16209,0.0
16210,0.0
16211,0.0
16212,3.251984
16213,1.090763
16214,100.646858
16215,202.122519
16216,99.411302
16217,58.61577
16218,135.720112
16219,174.029937
16220,178.033219
16221,178.829359
16222,194.086354
16223,237.95217
16224,338.584194
16225,316.342976
16226,230.089247
16227,168.19419
16228,132.453995
16229,93.544779
16230,63.149295
16231,37.194037
16232,15.710034
16233,9.284434
16234,0.0
16235,0.0
16236,3.479996
16237,52.826468
16238,147.319438
16239,262.282186
16240,160.744194
16241,130.088195
16242,149.528743
16243,191.539497
16244,186.628428
16245,180.573207
16246,181.177423
16247,229.318019
16248,339.689468
16249,312.3178
16250,229.693112
16251,173.745445
16252,138.257752
16253,104.12826
16254,53.721688
16255,35.301444
16256,16.62229
16257,3.940444
16258,0.0
16259,0.0
16260,14.704844
16261,55.19101
16262,154.47443
16263,258.194392
16264,157.678596
16265,116.669694
16266,141.321332
16267,174.609076
16268,181.885752
16269,170.279382
16270,172.666494
16271,214.577795
16272,332.762955
16273,308.401393
16274,223.541215
16275,171.201226
16276,123.886514
16277,94.077013
16278,66.67772
16279,47.242492
16280,31.257926
16281,18.189287
16282,13.803003
16283,11.153305
16284,24.232535
16285,71.494508
16286,166.37038
16287,275.653493
16288,181.921126
16289,138.910916
16290,172.547538
16291,203.329669
16292,209.658588
16293,204.116484
16294,206.494786
16295,251.868907
16296,353.703105
16297,321.011977
16298,247.502257
16299,186.931
16300,148.374591
16301,112.493742
16302,82.095706
16303,55.72721
16304,27.797952
16305,17.61291
16306,8.703931
16307,0.0
16308,10.950581
16309,52.708197
16310,151.230917
16311,259.739415
16312,178.696227
16313,143.502281
16314,172.078388
16315,207.400834
16316,206.902234
16317,198.343766
16318,203.326544
16319,245.343663
16320,362.752231
16321,327.595838
16322,242.350389
16323,168.993297
16324,136.575953
16325,109.263255
16326,65.272618
16327,33.292931
16328,22.251206
16329,7.754984
16330,0.0
16331,0.0
16332,6.394494
16333,48.906366
16334,145.905135
16335,253.43197
16336,154.933069
16337,119.135256
16338,151.356297
16339,183.662378
16340,179.743699
16341,170.424531
16342,185.272006
16343,217.234277
16344,332.018194
16345,307.39586
16346,228.60703
16347,169.775767
16348,130.771626
16349,98.707648
16350,74.040187
16351,50.534222
16352,31.723489
16353,23.557894
16354,16.38891
16355,11.999218
16356,24.698098
16357,67.212523
16358,163.828389
16359,265.30405
16360,161.131957
16361,121.385693
16362,146.182184
16363,180.732567
16364,195.608274
16365,185.525855
16366,192.444472
16367,231.778784
16368,347.499867
16369,317.793751
16370,236.717717
16371,172.578358
16372,143.61397
16373,107.983794
16374,76.825059
16375,44.56972
16376,37.342314
16377,15.963105
16378,13.497013
16379,9.602817
16380,23.825648
16381,63.557374
16382,162.128481
16383,268.307034
16384,166.684254
16385,134.531375
16386,155.644534
16387,187.174025
16388,194.229737
16389,181.479765
16390,192.187448
16391,228.113044
16392,335.332807
16393,315.871736
16394,234.086715
16395,168.432216
16396,138.145391
16397,110.832693
16398,62.38708
16399,41.782819
16400,21.019166
16401,2.988237
16402,0.0
16403,0.0
16404,2.388446
16405,47.996068
16406,142.698185
16407,246.991248
16408,156.307421
16409,136.475239
16410,165.47454
16411,207.604969
16412,208.577969
16413,203.81993
16414,209.623931
16415,254.610807
16416,361.411602
16417,342.371868
16418,249.893848
16419,172.719245
16420,151.954022
16421,122.329418
16422,79.09067
16423,29.389811
16424,9.961101
16425,0.0
16426,0.0
16427,0.0
16428,0.0
16429,39.013691
16430,125.159019
16431,229.692032
16432,147.433413
16433,119.240349
16434,160.616403
16435,199.721018
16436,203.010845
16437,197.495997
16438,202.890663
16439,243.748926
16440,358.136209
16441,320.875142
16442,209.628896
16443,151.493281
16444,120.011915
16445,92.901921
16446,51.912395
16447,50.271363
16448,20.915196
16449,15.943575
16450,14.054095
16451,0.0
16452,11.035158
16453,55.289577
16454,153.049045
16455,245.774025
16456,155.221788
16457,133.656508
16458,171.111366
16459,213.973509
16460,213.49253
16461,211.798285
16462,210.376158
16463,256.363091
16464,377.195629
16465,347.534782
16466,260.774831
16467,213.110479
16468,168.670002
16469,141.967333
16470,105.889662
16471,77.787615
16472,44.002332
16473,33.7207
16474,24.642249
16475,12.949412
16476,29.675489
16477,69.754051
16478,166.938097
16479,261.750545
16480,159.070866
16481,121.859386
16482,146.959395
16483,174.045517
16484,188.268072
16485,176.040213
16486,176.11542
16487,217.884957
16488,333.044303
16489,310.175155
16490,232.010365
16491,166.123538
16492,133.649841
16493,104.813192
16494,75.178407
16495,38.858556
16496,29.558014
16497,16.988762
16498,22.100639
16499,17.710946
16500,16.286377
16501,63.0376
16502,157.789515
16503,256.007673
16504,154.268891
