id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
14026,2012-08-12,0.76,0.6818,0.4,0.194,3,8,14,0,0,0,1
14027,2012-08-12,0.76,0.6818,0.4,0.1343,3,8,15,0,0,0,1
14028,2012-08-12,0.76,0.6818,0.4,0.1045,3,8,16,0,0,0,1
14029,2012-08-12,0.8,0.697,0.33,0.0,3,8,17,0,0,0,1
14030,2012-08-12,0.78,0.6818,0.35,0.1045,3,8,18,0,0,0,1
14031,2012-08-12,0.74,0.6515,0.4,0.1343,3,8,19,0,0,0,1
14032,2012-08-12,0.72,0.6515,0.45,0.0,3,8,20,0,0,0,1
14033,2012-08-12,0.72,0.6667,0.51,0.0896,3,8,21,0,0,0,1
14034,2012-08-12,0.7,0.6515,0.58,0.1343,3,8,22,0,0,0,1
14035,2012-08-12,0.68,0.6364,0.61,0.0,3,8,23,0,0,0,1
14036,2012-08-13,0.66,0.6212,0.65,0.1045,3,8,0,0,1,1,1
14037,2012-08-13,0.66,0.6212,0.65,0.0896,3,8,1,0,1,1,1
14038,2012-08-13,0.64,0.6061,0.69,0.1045,3,8,2,0,1,1,1
14039,2012-08-13,0.64,0.6061,0.69,0.0,3,8,3,0,1,1,1
14040,2012-08-13,0.64,0.6061,0.69,0.1045,3,8,4,0,1,1,1
14041,2012-08-13,0.64,0.6061,0.69,0.1045,3,8,5,0,1,1,1
14042,2012-08-13,0.62,0.5909,0.73,0.0896,3,8,6,0,1,1,1
14043,2012-08-13,0.66,0.6212,0.65,0.1343,3,8,7,0,1,1,1
14044,2012-08-13,0.72,0.6667,0.51,0.0896,3,8,8,0,1,1,2
14045,2012-08-13,0.74,0.6667,0.45,0.0,3,8,9,0,1,1,2
14046,2012-08-13,0.76,0.6818,0.4,0.0,3,8,10,0,1,1,2
14047,2012-08-13,0.76,0.6818,0.4,0.0896,3,8,11,0,1,1,1
14048,2012-08-13,0.78,0.697,0.4,0.194,3,8,12,0,1,1,1
14049,2012-08-13,0.78,0.697,0.4,0.1642,3,8,13,0,1,1,1
14050,2012-08-13,0.8,0.697,0.33,0.1045,3,8,14,0,1,1,1
14051,2012-08-13,0.82,0.7273,0.34,0.2239,3,8,15,0,1,1,1
14052,2012-08-13,0.8,0.7121,0.36,0.0896,3,8,16,0,1,1,1
14053,2012-08-13,0.8,0.7121,0.36,0.1642,3,8,17,0,1,1,1
14054,2012-08-13,0.76,0.697,0.52,0.2836,3,8,18,0,1,1,1
14055,2012-08-13,0.74,0.6818,0.58,0.1642,3,8,19,0,1,1,1
14056,2012-08-13,0.74,0.6818,0.62,0.2239,3,8,20,0,1,1,1
14057,2012-08-13,0.72,0.6818,0.66,0.194,3,8,21,0,1,1,1
14058,2012-08-13,0.72,0.6818,0.62,0.3284,3,8,22,0,1,1,1
14059,2012-08-13,0.7,0.6515,0.7,0.2239,3,8,23,0,1,1,1
14060,2012-08-14,0.7,0.6667,0.74,0.2239,3,8,0,0,2,1,1
14061,2012-08-14,0.68,0.6364,0.79,0.2537,3,8,1,0,2,1,1
14062,2012-08-14,0.68,0.6364,0.83,0.194,3,8,2,0,2,1,2
14063,2012-08-14,0.68,0.6364,0.83,0.194,3,8,3,0,2,1,2
14064,2012-08-14,0.68,0.6364,0.83,0.194,3,8,4,0,2,1,2
14065,2012-08-14,0.68,0.6364,0.89,0.194,3,8,5,0,2,1,2
14066,2012-08-14,0.64,0.5758,0.83,0.194,3,8,6,0,2,1,3
14067,2012-08-14,0.66,0.6061,0.83,0.0896,3,8,7,0,2,1,2
14068,2012-08-14,0.66,0.5909,0.89,0.0896,3,8,8,0,2,1,2
14069,2012-08-14,0.7,0.6667,0.74,0.0,3,8,9,0,2,1,2
14070,2012-08-14,0.7,0.6667,0.79,0.1045,3,8,10,0,2,1,1
14071,2012-08-14,0.74,0.6818,0.62,0.0,3,8,11,0,2,1,1
14072,2012-08-14,0.78,0.7121,0.49,0.1343,3,8,12,0,2,1,1
14073,2012-08-14,0.8,0.7273,0.46,0.0896,3,8,13,0,2,1,1
14074,2012-08-14,0.82,0.7424,0.41,0.2239,3,8,14,0,2,1,1
14075,2012-08-14,0.82,0.7576,0.46,0.2239,3,8,15,0,2,1,1
14076,2012-08-14,0.82,0.7424,0.43,0.2239,3,8,16,0,2,1,1
14077,2012-08-14,0.76,0.7273,0.66,0.2537,3,8,17,0,2,1,3
14078,2012-08-14,0.76,0.7121,0.62,0.2836,3,8,18,0,2,1,1
14079,2012-08-14,0.76,0.7273,0.66,0.194,3,8,19,0,2,1,1
14080,2012-08-14,0.74,0.7121,0.74,0.2239,3,8,20,0,2,1,1
14081,2012-08-14,0.74,0.6818,0.62,0.2239,3,8,21,0,2,1,1
14082,2012-08-14,0.72,0.6818,0.66,0.0896,3,8,22,0,2,1,1
14083,2012-08-14,0.72,0.6818,0.66,0.1642,3,8,23,0,2,1,1
14084,2012-08-15,0.7,0.6515,0.61,0.194,3,8,0,0,3,1,1
14085,2012-08-15,0.7,0.6515,0.61,0.0,3,8,1,0,3,1,1
14086,2012-08-15,0.68,0.6364,0.65,0.0,3,8,2,0,3,1,1
14087,2012-08-15,0.66,0.6212,0.74,0.1045,3,8,3,0,3,1,1
14088,2012-08-15,0.64,0.5758,0.83,0.1045,3,8,4,0,3,1,1
14089,2012-08-15,0.64,0.5909,0.78,0.1045,3,8,5,0,3,1,1
14090,2012-08-15,0.64,0.5909,0.78,0.1045,3,8,6,0,3,1,1
14091,2012-08-15,0.66,0.6212,0.69,0.194,3,8,7,0,3,1,2
14092,2012-08-15,0.7,0.6515,0.65,0.2836,3,8,8,0,3,1,2
14093,2012-08-15,0.72,0.6818,0.62,0.194,3,8,9,0,3,1,2
14094,2012-08-15,0.72,0.6818,0.62,0.194,3,8,10,0,3,1,2
14095,2012-08-15,0.74,0.6818,0.58,0.194,3,8,11,0,3,1,2
14096,2012-08-15,0.74,0.6818,0.55,0.2239,3,8,12,0,3,1,1
14097,2012-08-15,0.78,0.7121,0.49,0.194,3,8,13,0,3,1,2
14098,2012-08-15,0.76,0.697,0.52,0.2985,3,8,14,0,3,1,2
14099,2012-08-15,0.76,0.697,0.52,0.2537,3,8,15,0,3,1,1
14100,2012-08-15,0.76,0.6818,0.48,0.194,3,8,16,0,3,1,1
14101,2012-08-15,0.74,0.6818,0.55,0.2836,3,8,17,0,3,1,1
14102,2012-08-15,0.74,0.6667,0.51,0.2239,3,8,18,0,3,1,1
14103,2012-08-15,0.7,0.6515,0.61,0.1343,3,8,19,0,3,1,1
14104,2012-08-15,0.7,0.6515,0.61,0.1343,3,8,20,0,3,1,1
14105,2012-08-15,0.7,0.6515,0.61,0.194,3,8,21,0,3,1,1
14106,2012-08-15,0.7,0.6515,0.61,0.1642,3,8,22,0,3,1,1
14107,2012-08-15,0.68,0.6364,0.65,0.1045,3,8,23,0,3,1,1
14108,2012-08-16,0.66,0.6212,0.69,0.0,3,8,0,0,4,1,1
14109,2012-08-16,0.64,0.6061,0.73,0.0,3,8,1,0,4,1,1
14110,2012-08-16,0.64,0.6061,0.69,0.194,3,8,2,0,4,1,1
14111,2012-08-16,0.62,0.5909,0.73,0.2537,3,8,3,0,4,1,1
14112,2012-08-16,0.62,0.5909,0.73,0.2239,3,8,4,0,4,1,1
14113,2012-08-16,0.6,0.5758,0.78,0.1642,3,8,5,0,4,1,1
14114,2012-08-16,0.6,0.5758,0.78,0.1642,3,8,6,0,4,1,1
14115,2012-08-16,0.64,0.6061,0.69,0.2239,3,8,7,0,4,1,1
14116,2012-08-16,0.68,0.6364,0.61,0.194,3,8,8,0,4,1,1
14117,2012-08-16,0.72,0.6667,0.54,0.1045,3,8,9,0,4,1,1
14118,2012-08-16,0.74,0.6667,0.48,0.1343,3,8,10,0,4,1,1
14119,2012-08-16,0.76,0.6667,0.37,0.0896,3,8,11,0,4,1,1
14120,2012-08-16,0.8,0.697,0.33,0.1045,3,8,12,0,4,1,1
14121,2012-08-16,0.8,0.697,0.31,0.2239,3,8,13,0,4,1,1
14122,2012-08-16,0.82,0.7121,0.32,0.0,3,8,14,0,4,1,1
14123,2012-08-16,0.8,0.697,0.33,0.2537,3,8,15,0,4,1,1
14124,2012-08-16,0.82,0.7121,0.32,0.2239,3,8,16,0,4,1,1
14125,2012-08-16,0.82,0.7273,0.34,0.194,3,8,17,0,4,1,1
14126,2012-08-16,0.8,0.7121,0.36,0.0,3,8,18,0,4,1,1
14127,2012-08-16,0.76,0.6818,0.4,0.1045,3,8,19,0,4,1,1
14128,2012-08-16,0.76,0.6818,0.4,0.0896,3,8,20,0,4,1,1
14129,2012-08-16,0.74,0.6667,0.48,0.194,3,8,21,0,4,1,1
14130,2012-08-16,0.72,0.6667,0.51,0.1642,3,8,22,0,4,1,1
14131,2012-08-16,0.7,0.6515,0.54,0.1045,3,8,23,0,4,1,1
14132,2012-08-17,0.68,0.2424,0.57,0.1642,3,8,0,0,5,1,1
14133,2012-08-17,0.66,0.2424,0.65,0.1045,3,8,1,0,5,1,1
14134,2012-08-17,0.66,0.2424,0.61,0.1343,3,8,2,0,5,1,1
14135,2012-08-17,0.64,0.2424,0.65,0.1045,3,8,3,0,5,1,1
14136,2012-08-17,0.64,0.2424,0.73,0.1642,3,8,4,0,5,1,1
14137,2012-08-17,0.64,0.2424,0.73,0.1045,3,8,5,0,5,1,1
14138,2012-08-17,0.62,0.2424,0.78,0.1343,3,8,6,0,5,1,1
14139,2012-08-17,0.64,0.2424,0.73,0.1045,3,8,7,0,5,1,1
14140,2012-08-17,0.68,0.2424,0.65,0.1343,3,8,8,0,5,1,1
14141,2012-08-17,0.7,0.2424,0.58,0.1045,3,8,9,0,5,1,1
14142,2012-08-17,0.74,0.2424,0.55,0.1642,3,8,10,0,5,1,1
14143,2012-08-17,0.76,0.2424,0.52,0.2836,3,8,11,0,5,1,1
14144,2012-08-17,0.82,0.2424,0.41,0.2239,3,8,12,0,5,1,1
14145,2012-08-17,0.84,0.2424,0.36,0.3881,3,8,13,0,5,1,1
14146,2012-08-17,0.86,0.2424,0.34,0.4179,3,8,14,0,5,1,1
14147,2012-08-17,0.86,0.2424,0.3,0.4627,3,8,15,0,5,1,1
14148,2012-08-17,0.84,0.2424,0.32,0.4478,3,8,16,0,5,1,2
14149,2012-08-17,0.82,0.2424,0.36,0.3284,3,8,17,0,5,1,1
14150,2012-08-17,0.82,0.2424,0.38,0.2537,3,8,18,0,5,1,2
14151,2012-08-17,0.74,0.2424,0.55,0.3881,3,8,19,0,5,1,2
14152,2012-08-17,0.72,0.2424,0.58,0.2239,3,8,20,0,5,1,2
14153,2012-08-17,0.68,0.2424,0.69,0.2985,3,8,21,0,5,1,2
14154,2012-08-17,0.66,0.2424,0.83,0.194,3,8,22,0,5,1,3
14155,2012-08-17,0.64,0.2424,0.83,0.2239,3,8,23,0,5,1,3
14156,2012-08-18,0.64,0.5758,0.83,0.2239,3,8,0,0,6,0,2
14157,2012-08-18,0.62,0.5455,0.94,0.1642,3,8,1,0,6,0,3
14158,2012-08-18,0.62,0.5606,0.88,0.1642,3,8,2,0,6,0,3
14159,2012-08-18,0.62,0.5606,0.88,0.194,3,8,3,0,6,0,1
14160,2012-08-18,0.62,0.5909,0.73,0.2239,3,8,4,0,6,0,1
14161,2012-08-18,0.6,0.5758,0.78,0.2537,3,8,5,0,6,0,1
14162,2012-08-18,0.6,0.5606,0.83,0.2239,3,8,6,0,6,0,1
14163,2012-08-18,0.6,0.5606,0.83,0.2239,3,8,7,0,6,0,1
14164,2012-08-18,0.64,0.6061,0.69,0.2537,3,8,8,0,6,0,1
14165,2012-08-18,0.66,0.6212,0.65,0.2836,3,8,9,0,6,0,1
14166,2012-08-18,0.7,0.6515,0.54,0.1642,3,8,10,0,6,0,1
14167,2012-08-18,0.72,0.6667,0.51,0.0,3,8,11,0,6,0,1
14168,2012-08-18,0.76,0.6667,0.37,0.194,3,8,12,0,6,0,1
14169,2012-08-18,0.74,0.6515,0.4,0.194,3,8,13,0,6,0,1
14170,2012-08-18,0.76,0.6667,0.37,0.2836,3,8,14,0,6,0,1
14171,2012-08-18,0.76,0.6667,0.37,0.2239,3,8,15,0,6,0,1
14172,2012-08-18,0.76,0.6667,0.37,0.2537,3,8,16,0,6,0,1
14173,2012-08-18,0.76,0.6667,0.37,0.2239,3,8,17,0,6,0,1
14174,2012-08-18,0.74,0.6515,0.37,0.1642,3,8,18,0,6,0,1
14175,2012-08-18,0.7,0.6364,0.45,0.1642,3,8,19,0,6,0,1
14176,2012-08-18,0.7,0.6364,0.45,0.1045,3,8,20,0,6,0,1
14177,2012-08-18,0.66,0.6212,0.61,0.0,3,8,21,0,6,0,1
14178,2012-08-18,0.66,0.6212,0.61,0.0,3,8,22,0,6,0,1
14179,2012-08-18,0.64,0.6061,0.65,0.0896,3,8,23,0,6,0,1
14180,2012-08-19,0.66,0.6212,0.57,0.0896,3,8,0,0,0,0,1
14181,2012-08-19,0.64,0.6061,0.65,0.0,3,8,1,0,0,0,1
14182,2012-08-19,0.62,0.6061,0.69,0.0896,3,8,2,0,0,0,2
14183,2012-08-19,0.62,0.6061,0.61,0.1642,3,8,3,0,0,0,2
14184,2012-08-19,0.62,0.6061,0.65,0.1642,3,8,4,0,0,0,2
14185,2012-08-19,0.6,0.5909,0.73,0.1343,3,8,5,0,0,0,2
14186,2012-08-19,0.62,0.6061,0.69,0.1045,3,8,6,0,0,0,2
14187,2012-08-19,0.62,0.6061,0.69,0.1343,3,8,7,0,0,0,2
14188,2012-08-19,0.64,0.6061,0.69,0.1045,3,8,8,0,0,0,2
14189,2012-08-19,0.66,0.6212,0.74,0.0,3,8,9,0,0,0,2
14190,2012-08-19,0.68,0.6364,0.69,0.0,3,8,10,0,0,0,2
14191,2012-08-19,0.64,0.5909,0.78,0.1642,3,8,11,0,0,0,3
14192,2012-08-19,0.64,0.6061,0.73,0.0,3,8,12,0,0,0,3
14193,2012-08-19,0.64,0.5758,0.83,0.1343,3,8,13,0,0,0,3
14194,2012-08-19,0.64,0.6061,0.73,0.0,3,8,14,0,0,0,3
14195,2012-08-19,0.64,0.6061,0.65,0.0,3,8,15,0,0,0,2
14196,2012-08-19,0.66,0.6212,0.65,0.0,3,8,16,0,0,0,2
14197,2012-08-19,0.64,0.5909,0.78,0.1045,3,8,17,0,0,0,2
14198,2012-08-19,0.64,0.5909,0.78,0.1045,3,8,18,0,0,0,2
14199,2012-08-19,0.64,0.6061,0.73,0.1343,3,8,19,0,0,0,2
14200,2012-08-19,0.64,0.6061,0.73,0.194,3,8,20,0,0,0,2
14201,2012-08-19,0.62,0.5909,0.78,0.0896,3,8,21,0,0,0,3
14202,2012-08-19,0.62,0.5909,0.78,0.1642,3,8,22,0,0,0,2
14203,2012-08-19,0.62,0.5909,0.73,0.0,3,8,23,0,0,0,2
14204,2012-08-20,0.6,0.5606,0.83,0.1045,3,8,0,0,1,1,2
14205,2012-08-20,0.6,0.5606,0.83,0.1642,3,8,1,0,1,1,1
14206,2012-08-20,0.6,0.5606,0.83,0.1642,3,8,2,0,1,1,1
14207,2012-08-20,0.6,0.5455,0.88,0.1045,3,8,3,0,1,1,1
14208,2012-08-20,0.6,0.5606,0.83,0.0896,3,8,4,0,1,1,2
14209,2012-08-20,0.6,0.5606,0.83,0.0,3,8,5,0,1,1,2
14210,2012-08-20,0.6,0.5758,0.78,0.1343,3,8,6,0,1,1,2
14211,2012-08-20,0.62,0.5909,0.78,0.1343,3,8,7,0,1,1,2
14212,2012-08-20,0.62,0.5909,0.73,0.1045,3,8,8,0,1,1,2
14213,2012-08-20,0.64,0.6061,0.69,0.0,3,8,9,0,1,1,2
14214,2012-08-20,0.64,0.6061,0.69,0.0896,3,8,10,0,1,1,2
14215,2012-08-20,0.66,0.6212,0.65,0.1045,3,8,11,0,1,1,1
14216,2012-08-20,0.66,0.6212,0.61,0.1045,3,8,12,0,1,1,2
14217,2012-08-20,0.7,0.6515,0.58,0.1343,3,8,13,0,1,1,1
14218,2012-08-20,0.72,0.6667,0.54,0.1642,3,8,14,0,1,1,1
14219,2012-08-20,0.72,0.6667,0.54,0.2537,3,8,15,0,1,1,1
14220,2012-08-20,0.72,0.6667,0.54,0.2537,3,8,16,0,1,1,1
14221,2012-08-20,0.7,0.6515,0.58,0.2836,3,8,17,0,1,1,1
14222,2012-08-20,0.62,0.5909,0.78,0.2537,3,8,18,0,1,1,2
14223,2012-08-20,0.62,0.5909,0.78,0.194,3,8,19,0,1,1,2
14224,2012-08-20,0.62,0.5758,0.83,0.2836,3,8,20,0,1,1,2
14225,2012-08-20,0.6,0.5606,0.83,0.0,3,8,21,0,1,1,1
14226,2012-08-20,0.6,0.5606,0.83,0.0,3,8,22,0,1,1,2
14227,2012-08-20,0.6,0.5606,0.83,0.0,3,8,23,0,1,1,2
14228,2012-08-21,0.6,0.5606,0.83,0.0896,3,8,0,0,2,1,2
14229,2012-08-21,0.6,0.5606,0.83,0.1343,3,8,1,0,2,1,2
14230,2012-08-21,0.58,0.5455,0.88,0.2836,3,8,2,0,2,1,2
14231,2012-08-21,0.56,0.5303,0.88,0.0,3,8,3,0,2,1,1
14232,2012-08-21,0.56,0.5303,0.88,0.0,3,8,4,0,2,1,1
14233,2012-08-21,0.56,0.5303,0.83,0.0896,3,8,5,0,2,1,1
14234,2012-08-21,0.56,0.5303,0.83,0.1045,3,8,6,0,2,1,1
14235,2012-08-21,0.6,0.5758,0.78,0.1045,3,8,7,0,2,1,1
14236,2012-08-21,0.6,0.5758,0.78,0.1343,3,8,8,0,2,1,1
14237,2012-08-21,0.64,0.6061,0.69,0.0,3,8,9,0,2,1,1
14238,2012-08-21,0.66,0.6212,0.61,0.1045,3,8,10,0,2,1,1
14239,2012-08-21,0.7,0.6515,0.54,0.0,3,8,11,0,2,1,1
14240,2012-08-21,0.72,0.6515,0.45,0.0,3,8,12,0,2,1,1
14241,2012-08-21,0.74,0.6515,0.4,0.0,3,8,13,0,2,1,1
14242,2012-08-21,0.76,0.6667,0.37,0.0896,3,8,14,0,2,1,1
14243,2012-08-21,0.76,0.6667,0.37,0.0,3,8,15,0,2,1,1
14244,2012-08-21,0.76,0.6667,0.37,0.0,3,8,16,0,2,1,1
14245,2012-08-21,0.74,0.6667,0.51,0.2836,3,8,17,0,2,1,1
14246,2012-08-21,0.72,0.6667,0.54,0.2239,3,8,18,0,2,1,1
14247,2012-08-21,0.62,0.5909,0.73,0.1045,3,8,19,0,2,1,3
14248,2012-08-21,0.64,0.6061,0.73,0.0,3,8,20,0,2,1,1
14249,2012-08-21,0.64,0.6061,0.73,0.0,3,8,21,0,2,1,1
14250,2012-08-21,0.64,0.5909,0.78,0.0,3,8,22,0,2,1,1
14251,2012-08-21,0.62,0.5758,0.83,0.0,3,8,23,0,2,1,1
14252,2012-08-22,0.62,0.5758,0.83,0.1045,3,8,0,0,3,1,1
14253,2012-08-22,0.62,0.5909,0.78,0.0,3,8,1,0,3,1,1
14254,2012-08-22,0.62,0.5909,0.78,0.0,3,8,2,0,3,1,1
14255,2012-08-22,0.62,0.5909,0.78,0.0,3,8,3,0,3,1,1
14256,2012-08-22,0.58,0.5455,0.83,0.1045,3,8,4,0,3,1,1
14257,2012-08-22,0.6,0.5758,0.78,0.0,3,8,5,0,3,1,1
14258,2012-08-22,0.62,0.5909,0.73,0.0,3,8,6,0,3,1,1
14259,2012-08-22,0.62,0.5909,0.78,0.0,3,8,7,0,3,1,1
14260,2012-08-22,0.64,0.6061,0.73,0.0896,3,8,8,0,3,1,1
14261,2012-08-22,0.68,0.6364,0.65,0.0,3,8,9,0,3,1,1
14262,2012-08-22,0.7,0.6515,0.61,0.0896,3,8,10,0,3,1,1
14263,2012-08-22,0.72,0.6667,0.58,0.0896,3,8,11,0,3,1,1
14264,2012-08-22,0.74,0.6667,0.51,0.0,3,8,12,0,3,1,1
14265,2012-08-22,0.76,0.6818,0.48,0.1045,3,8,13,0,3,1,1
14266,2012-08-22,0.76,0.6818,0.45,0.1045,3,8,14,0,3,1,1
14267,2012-08-22,0.76,0.6818,0.48,0.1343,3,8,15,0,3,1,1
14268,2012-08-22,0.74,0.6818,0.55,0.2239,3,8,16,0,3,1,3
14269,2012-08-22,0.74,0.6818,0.55,0.2239,3,8,17,0,3,1,3
14270,2012-08-22,0.66,0.6212,0.61,0.2239,3,8,18,0,3,1,3
14271,2012-08-22,0.66,0.6212,0.74,0.0,3,8,19,0,3,1,2
14272,2012-08-22,0.64,0.6061,0.73,0.194,3,8,20,0,3,1,1
14273,2012-08-22,0.64,0.6061,0.73,0.0,3,8,21,0,3,1,1
14274,2012-08-22,0.64,0.6061,0.73,0.0,3,8,22,0,3,1,1
14275,2012-08-22,0.64,0.5758,0.83,0.0,3,8,23,0,3,1,1
14276,2012-08-23,0.64,0.5909,0.78,0.0,3,8,0,0,4,1,1
14277,2012-08-23,0.62,0.5758,0.83,0.0,3,8,1,0,4,1,1
14278,2012-08-23,0.62,0.5758,0.83,0.0,3,8,2,0,4,1,1
14279,2012-08-23,0.62,0.5758,0.83,0.0896,3,8,3,0,4,1,1
14280,2012-08-23,0.62,0.5758,0.83,0.0,3,8,4,0,4,1,1
14281,2012-08-23,0.62,0.5758,0.83,0.0,3,8,5,0,4,1,1
14282,2012-08-23,0.6,0.5455,0.88,0.0896,3,8,6,0,4,1,2
14283,2012-08-23,0.62,0.5758,0.83,0.0896,3,8,7,0,4,1,2
14284,2012-08-23,0.66,0.6212,0.74,0.0896,3,8,8,0,4,1,2
14285,2012-08-23,0.7,0.6515,0.7,0.0,3,8,9,0,4,1,2
14286,2012-08-23,0.74,0.6818,0.58,0.0896,3,8,10,0,4,1,1
14287,2012-08-23,0.76,0.6818,0.48,0.0896,3,8,11,0,4,1,1
14288,2012-08-23,0.78,0.6818,0.38,0.0,3,8,12,0,4,1,1
14289,2012-08-23,0.82,0.7273,0.38,0.0896,3,8,13,0,4,1,1
14290,2012-08-23,0.78,0.697,0.46,0.2239,3,8,14,0,4,1,1
14291,2012-08-23,0.78,0.697,0.46,0.1343,3,8,15,0,4,1,1
14292,2012-08-23,0.76,0.6818,0.48,0.1642,3,8,16,0,4,1,1
14293,2012-08-23,0.76,0.6818,0.45,0.2239,3,8,17,0,4,1,1
14294,2012-08-23,0.74,0.6667,0.48,0.2239,3,8,18,0,4,1,1
14295,2012-08-23,0.72,0.6667,0.51,0.0896,3,8,19,0,4,1,1
14296,2012-08-23,0.7,0.6515,0.61,0.1045,3,8,20,0,4,1,1
14297,2012-08-23,0.7,0.6515,0.61,0.1343,3,8,21,0,4,1,1
14298,2012-08-23,0.68,0.6364,0.61,0.1045,3,8,22,0,4,1,2
14299,2012-08-23,0.66,0.6212,0.69,0.0,3,8,23,0,4,1,2
14300,2012-08-24,0.66,0.6212,0.69,0.0,3,8,0,0,5,1,2
14301,2012-08-24,0.64,0.6061,0.73,0.0,3,8,1,0,5,1,2
14302,2012-08-24,0.66,0.6212,0.69,0.0,3,8,2,0,5,1,1
14303,2012-08-24,0.64,0.6061,0.73,0.0,3,8,3,0,5,1,1
14304,2012-08-24,0.64,0.6061,0.73,0.0,3,8,4,0,5,1,2
14305,2012-08-24,0.64,0.5909,0.78,0.0,3,8,5,0,5,1,1
14306,2012-08-24,0.62,0.5758,0.83,0.0,3,8,6,0,5,1,2
14307,2012-08-24,0.64,0.5909,0.78,0.0,3,8,7,0,5,1,2
14308,2012-08-24,0.66,0.6212,0.74,0.0,3,8,8,0,5,1,2
14309,2012-08-24,0.72,0.6667,0.58,0.0,3,8,9,0,5,1,2
14310,2012-08-24,0.76,0.6818,0.48,0.0,3,8,10,0,5,1,2
14311,2012-08-24,0.76,0.6818,0.48,0.1045,3,8,11,0,5,1,2
14312,2012-08-24,0.76,0.6818,0.45,0.0896,3,8,12,0,5,1,2
14313,2012-08-24,0.8,0.7121,0.41,0.1045,3,8,13,0,5,1,2
14314,2012-08-24,0.78,0.697,0.43,0.1045,3,8,14,0,5,1,1
14315,2012-08-24,0.76,0.6818,0.48,0.1343,3,8,15,0,5,1,2
14316,2012-08-24,0.76,0.6818,0.48,0.1343,3,8,16,0,5,1,2
14317,2012-08-24,0.74,0.6667,0.51,0.2239,3,8,17,0,5,1,2
14318,2012-08-24,0.72,0.6818,0.62,0.194,3,8,18,0,5,1,2
14319,2012-08-24,0.72,0.6667,0.58,0.1642,3,8,19,0,5,1,2
14320,2012-08-24,0.7,0.6515,0.65,0.2239,3,8,20,0,5,1,2
14321,2012-08-24,0.7,0.6515,0.61,0.1642,3,8,21,0,5,1,2
14322,2012-08-24,0.7,0.6515,0.61,0.0,3,8,22,0,5,1,2
14323,2012-08-24,0.68,0.6364,0.69,0.0896,3,8,23,0,5,1,2
14324,2012-08-25,0.7,0.6515,0.61,0.0,3,8,0,0,6,0,2
14325,2012-08-25,0.68,0.6364,0.69,0.0,3,8,1,0,6,0,2
14326,2012-08-25,0.66,0.6212,0.74,0.0896,3,8,2,0,6,0,2
14327,2012-08-25,0.66,0.6212,0.69,0.0896,3,8,3,0,6,0,1
14328,2012-08-25,0.66,0.6212,0.69,0.1045,3,8,4,0,6,0,2
14329,2012-08-25,0.64,0.6061,0.73,0.1642,3,8,5,0,6,0,2
14330,2012-08-25,0.64,0.5909,0.78,0.1642,3,8,6,0,6,0,2
14331,2012-08-25,0.64,0.5909,0.78,0.194,3,8,7,0,6,0,2
14332,2012-08-25,0.66,0.6212,0.74,0.2537,3,8,8,0,6,0,2
14333,2012-08-25,0.68,0.6364,0.69,0.2836,3,8,9,0,6,0,2
14334,2012-08-25,0.7,0.6515,0.65,0.2985,3,8,10,0,6,0,2
14335,2012-08-25,0.72,0.6818,0.62,0.2836,3,8,11,0,6,0,2
14336,2012-08-25,0.72,0.6667,0.54,0.3881,3,8,12,0,6,0,3
14337,2012-08-25,0.72,0.6667,0.51,0.3582,3,8,13,0,6,0,2
14338,2012-08-25,0.66,0.6212,0.65,0.2537,3,8,14,0,6,0,3
14339,2012-08-25,0.64,0.6061,0.73,0.3284,3,8,15,0,6,0,2
14340,2012-08-25,0.66,0.6212,0.74,0.2985,3,8,16,0,6,0,2
14341,2012-08-25,0.66,0.6212,0.74,0.3284,3,8,17,0,6,0,2
14342,2012-08-25,0.66,0.6212,0.69,0.4627,3,8,18,0,6,0,2
14343,2012-08-25,0.64,0.5909,0.78,0.2985,3,8,19,0,6,0,2
14344,2012-08-25,0.62,0.5758,0.83,0.2537,3,8,20,0,6,0,3
14345,2012-08-25,0.62,0.5758,0.83,0.3582,3,8,21,0,6,0,1
14346,2012-08-25,0.62,0.5758,0.83,0.3582,3,8,22,0,6,0,1
14347,2012-08-25,0.62,0.5758,0.83,0.2537,3,8,23,0,6,0,2
14348,2012-08-26,0.64,0.5758,0.89,0.2537,3,8,0,0,0,0,1
14349,2012-08-26,0.64,0.5758,0.89,0.194,3,8,1,0,0,0,1
14350,2012-08-26,0.64,0.5758,0.89,0.2239,3,8,2,0,0,0,2
14351,2012-08-26,0.64,0.5758,0.89,0.2537,3,8,3,0,0,0,2
14352,2012-08-26,0.64,0.5758,0.89,0.194,3,8,4,0,0,0,2
14353,2012-08-26,0.64,0.5758,0.89,0.194,3,8,5,0,0,0,1
14354,2012-08-26,0.62,0.5606,0.88,0.2985,3,8,6,0,0,0,1
14355,2012-08-26,0.64,0.5758,0.89,0.194,3,8,7,0,0,0,1
14356,2012-08-26,0.68,0.6364,0.79,0.2836,3,8,8,0,0,0,1
14357,2012-08-26,0.68,0.6364,0.79,0.2537,3,8,9,0,0,0,1
14358,2012-08-26,0.74,0.697,0.66,0.3881,3,8,10,0,0,0,1
14359,2012-08-26,0.74,0.697,0.66,0.3582,3,8,11,0,0,0,1
14360,2012-08-26,0.72,0.697,0.74,0.3582,3,8,12,0,0,0,3
